71314,71332,2,71301,71308,0
71331,71442,0,0,0,0
71332,71442,2,71280,71314,0
71337,71250,2,71361,71510,0
71344,71223,0,0,0,0
71351,71293,0,0,0,0
71361,71337,0,0,0,0
71383,71387,0,0,0,0
71384,71387,0,0,0,0
71387,71392,2,71383,71384,0
71388,71392,2,71222,71223,0
71392,71434,2,71387,71388,0
71407,71464,0,0,0,0
71426,71618,0,0,0,0
71427,71618,0,0,0,0
71429,71239,2,71497,71752,0
71430,71415,1,71514,0,0
71433,71464,2,71434,71468,0
71434,71433,2,71392,71595,0
71441,71559,0,0,0,0
71442,71559,2,71331,71332,0
71450,71258,2,71481,71498,0
71457,71471,0,0,0,0
71458,71560,0,0,0,0
71462,71560,2,71463,71494,0
71463,71462,0,0,0,0
71464,71471,2,71407,71433,0
71468,71433,2,71643,71700,0
71471,71496,2,71457,71464,0
71481,71450,0,0,0,0
71483,71499,0,0,0,0
71487,71500,0,0,0,0
71488,71496,2,71642,71699,0
71492,71648,0,0,0,0
71493,71648,0,0,0,0
71494,71462,0,0,0,0
71495,71509,0,0,0,0
71496,71509,2,71471,71488,0
71497,71429,2,71572,71750,0
71498,71450,2,71499,71623,0
71499,71498,2,71483,71506,0
71500,71506,2,71487,71507,0
71502,71574,0,0,0,0
71506,71499,2,71500,71653,0
71507,71500,2,71508,71549,0
71508,71507,0,0,0,0
71509,71574,2,71495,71496,0
71510,71337,2,71513,71550,0
71513,71510,0,0,0,0
71514,71430,0,0,0,0
71519,71415,2,71544,71632,0
71520,71619,0,0,0,0
71526,71596,0,0,0,0
71527,71596,0,0,0,0
71542,71602,0,0,0,0
71544,71519,0,0,0,0
71549,71507,0,0,0,0
71550,71510,2,71664,71690,0
71559,71564,2,71441,71442,0
71560,71564,2,71458,71462,0
71561,71611,0,0,0,0
71564,71757,2,71559,71560,0
71565,71757,0,0,0,0
71566,71602,2,71600,71601,0
71571,71620,0,0,0,0
71572,71497,2,71613,71754,0
71573,71667,0,0,0,0
71574,71667,2,71502,71509,0
71580,71619,0,0,0,0
71585,71615,0,0,0,0
71588,71615,0,0,0,0
71595,71434,2,71706,71720,0
71596,71597,2,71526,71527,0
71597,71611,2,71596,71717,0
71600,71566,2,71622,71748,0
71601,71566,0,0,0,0
71602,71612,2,71542,71566,0
71603,71612,0,0,0,0
71611,71650,2,71561,71597,0
71612,71613,2,71602,71603,0
71613,71572,2,71612,71617,0
71615,71759,2,71585,71588,0
71617,71613,2,71751,71863,0
71618,71644,2,71426,71427,0
71619,71644,2,71520,71580,0
71620,71759,2,71571,71625,0
71622,71600,2,71731,71917,0
71623,71498,0,0,0,0
71624,71625,0,0,0,0
71625,71620,2,71624,71660,0
71632,71519,2,71634,71768,0
71634,71632,0,0,0,0
71638,71665,0,0,0,0
71642,71488,0,0,0,0
71643,71468,2,71656,71668,0
71644,71649,2,71618,71619,0
71645,71734,0,0,0,0
71646,71734,0,0,0,0
71647,71718,0,0,0,0
71648,71718,2,71492,71493,0
71649,71719,2,71644,71766,0
71650,71660,2,71611,71749,0
71653,71506,0,0,0,0
71656,71643,0,0,0,0
71660,71625,2,71650,71728,0
71664,71550,2,71665,71746,0
71665,71664,2,71638,71685,0
71666,71858,0,0,0,0
71667,71858,2,71573,71574,0
71668,71643,0,0,0,0
71670,71719,0,0,0,0
71684,71686,0,0,0,0
71685,71665,2,71686,71769,0
71686,71685,2,71684,71701,0
71690,71550,2,71692,71915,0
71692,71690,0,0,0,0
71699,71488,2,71738,71900,0
71700,71468,0,0,0,0
71701,71686,0,0,0,0
71706,71595,2,71707,71895,0
71707,71706,0,0,0,0
71716,71717,0,0,0,0
71717,71597,2,71716,71800,0
71718,71931,2,71647,71648,0
71719,71931,2,71649,71670,0
71720,71595,2,71724,71733,0
71724,71720,0,0,0,0
71728,71660,0,0,0,0
71731,71622,2,71745,72076,0
71733,71720,0,0,0,0
71734,71745,2,71645,71646,0
71738,71699,0,0,0,0
71745,71731,2,71734,71815,0
71746,71664,2,71772,71854,0
71748,71600,2,71835,71849,0
71749,71650,2,71765,71843,0
71750,71497,2,71773,71831,0
71751,71617,0,0,0,0
71752,71429,0,0,0,0
71754,71572,0,0,0,0
71757,71983,2,71564,71565,0
71759,71955,2,71615,71620,0
71765,71749,0,0,0,0
71766,71649,0,0,0,0
71768,71632,2,71818,71840,0
71769,71685,0,0,0,0
71772,71746,0,0,0,0
71773,71750,0,0,0,0
71779,71784,2,71803,71847,0
71780,71955,0,0,0,0
71784,71910,2,71779,71804,0
71800,71717,2,71812,71890,0
71801,71907,0,0,0,0
71802,71907,0,0,0,0
71803,71779,0,0,0,0
71804,71784,0,0,0,0
71812,71800,0,0,0,0
71815,71745,2,71935,71996,0
71818,71768,2,71927,71974,0
71831,71750,2,71860,71925,0
71835,71748,2,71887,72041,0
71840,71768,2,71841,72094,0
71841,71840,0,0,0,0
71843,71749,0,0,0,0
71847,71779,0,0,0,0
71849,71748,0,0,0,0
71853,71983,2,71857,71882,0
71854,71746,2,71888,71970,0
71857,71853,2,71939,72035,0
71858,71959,2,71666,71667,0
71860,71831,0,0,0,0
71863,71617,0,0,0,0
71876,71959,2,71914,71946,0
71879,71910,0,0,0,0
71882,71853,2,71916,71969,0
71887,71835,0,0,0,0
71888,71854,0,0,0,0
71890,71800,0,0,0,0
71895,71706,2,71909,72029,0
71900,71699,0,0,0,0
71907,71914,2,71801,71802,0
71908,71914,2,71940,71963,0
71909,71895,2,71910,72002,0
71910,71909,2,71784,71879,0
71914,71876,2,71907,71908,0
71915,71690,0,0,0,0
71916,71882,0,0,0,0
71917,71622,0,0,0,0
71925,71831,2,72098,72103,0
71927,71818,0,0,0,0
71931,72007,2,71718,71719,0
71934,72007,0,0,0,0
71935,71815,0,0,0,0
71939,71857,2,71961,72213,0
71940,71908,0,0,0,0
71946,71876,2,72003,72084,0
71947,72187,0,0,0,0
71948,72187,0,0,0,0
71949,71975,0,0,0,0
71955,71956,2,71759,71780,0
71956,71975,2,71955,71990,0
71959,71961,2,71858,71876,0
71961,71939,2,71959,71977,0
71963,71908,0,0,0,0
71969,71882,0,0,0,0
71970,71854,2,71988,72128,0
71974,71818,0,0,0,0
71975,71976,2,71949,71956,0
71976,71822,2,71975,72156,0
71977,71961,0,0,0,0
71983,72018,2,71757,71853,0
71984,72018,0,0,0,0
71987,72008,0,0,0,0
71988,71970,2,72100,72188,0
71989,71990,0,0,0,0
71990,71956,2,71989,72118,0
71996,71815,0,0,0,0
71997,72008,0,0,0,0
72001,72051,0,0,0,0
72002,71909,2,72030,72211,0
72003,71946,2,72080,72357,0
72006,72074,0,0,0,0
72007,72074,2,71931,71934,0
72008,72096,2,71987,71997,0
72009,72096,0,0,0,0
72018,72051,2,71983,71984,0
72029,71895,0,0,0,0
72030,72002,0,0,0,0
72033,71901,2,72034,72123,0
72034,72033,0,0,0,0
72035,71857,0,0,0,0
72041,71835,0,0,0,0
72051,72497,2,72001,72018,0
72052,72497,0,0,0,0
72055,72158,0,0,0,0
72056,72158,0,0,0,0
72074,72157,2,72006,72007,0
72075,72157,0,0,0,0
72076,71731,0,0,0,0
72080,72003,0,0,0,0
72084,71946,0,0,0,0
72087,72101,0,0,0,0
72089,72283,0,0,0,0
72090,72120,0,0,0,0
72092,72102,0,0,0,0
72093,72271,0,0,0,0
72094,71840,2,72101,72139,0
72095,72271,0,0,0,0
72096,72283,2,72008,72009,0
72098,71925,0,0,0,0
72100,71988,2,72102,72324,0
72101,72094,2,72087,72104,0
72102,72100,2,72092,72245,0
72103,71925,0,0,0,0
72104,72101,0,0,0,0
72111,72123,0,0,0,0
72118,71990,2,72120,72122,0
72120,72118,2,72090,72124,0
72122,72118,2,72179,72247,0
72123,72033,2,72111,72440,0
72124,72120,0,0,0,0
72128,71970,2,72129,72134,0
72129,72128,2,72175,72377,0
72134,72128,2,72266,72402,0
72139,72094,2,72155,72233,0
72147,72203,0,0,0,0
72153,72167,0,0,0,0
72154,72155,0,0,0,0
72155,72139,2,72154,72183,0
72156,71976,2,72178,72268,0
72157,72347,2,72074,72075,0
72158,72347,2,72055,72056,0
72167,72269,2,72153,72195,0
72168,72269,0,0,0,0
72175,72129,2,72189,72205,0
72178,72156,0,0,0,0
72179,72122,2,72272,72307,0
72183,72155,2,72224,72286,0
72186,72200,0,0,0,0
72187,72200,2,71947,71948,0
72188,71988,0,0,0,0
72189,72175,2,72190,72321,0
72190,72189,0,0,0,0
72195,72167,0,0,0,0
72196,72314,0,0,0,0
72200,72326,2,72186,72187,0
72203,72314,2,72147,72212,0
72205,72175,0,0,0,0
72211,72002,2,72252,72264,0
72212,72203,0,0,0,0
72213,71939,2,72251,72320,0
72224,72183,0,0,0,0
72233,72139,0,0,0,0
72241,72326,0,0,0,0
72245,72102,2,72253,72431,0
72247,72122,0,0,0,0
72251,72213,0,0,0,0
72252,72211,2,72277,72288,0
72253,72245,0,0,0,0
72257,72279,0,0,0,0
72262,72264,0,0,0,0
72264,72211,2,72262,72318,0
72266,72134,2,72270,72317,0
72267,72285,0,0,0,0
72268,72156,2,72292,72465,0
72269,72318,2,72167,72168,0
72270,72266,0,0,0,0
72271,72272,2,72093,72095,0
72272,72179,2,72271,72325,0
72276,72285,0,0,0,0
72277,72252,2,72279,72281,0
72278,71901,2,72282,72367,0
72279,72277,2,72257,72290,0
72281,72277,0,0,0,0
72282,72278,0,0,0,0
72283,72342,2,72089,72096,0
72285,72342,2,72267,72276,0
72286,72183,2,72289,72384,0
72288,72252,2,72340,72510,0
72289,72286,2,72417,72476,0
72290,72279,2,72309,72341,0
72292,72268,0,0,0,0
72297,72309,0,0,0,0
72305,72306,0,0,0,0
72306,72318,2,72305,72420,0
72307,72179,0,0,0,0
72309,72290,2,72297,72312,0
72312,72309,0,0,0,0
72313,72448,0,0,0,0
72314,72448,2,72196,72203,0
72317,72266,2,72379,72538,0
72318,72264,2,72269,72306,0
72320,72213,2,72480,72534,0
72321,72189,0,0,0,0
72324,72100,2,72355,72471,0
72325,72272,2,72335,72346,0
72326,72411,2,72200,72241,0
72331,72411,2,72332,72333,0
72332,72331,0,0,0,0
72333,72331,0,0,0,0
72335,72325,0,0,0,0
72340,72288,0,0,0,0
72341,72290,0,0,0,0
72342,72354,2,72283,72285,0
72343,72354,0,0,0,0
72346,72325,2,72382,72427,0
72347,72412,2,72157,72158,0
72348,72412,0,0,0,0
72354,72375,2,72342,72343,0
72355,72324,2,72368,72460,0
72357,72003,0,0,0,0
72358,72392,0,0,0,0
72359,72368,0,0,0,0
72366,72367,0,0,0,0
72367,72278,2,72366,72430,0
72368,72355,2,72359,72560,0
72370,72416,0,0,0,0
72374,72375,0,0,0,0
72375,72392,2,72354,72374,0
72377,72129,0,0,0,0
72378,72379,0,0,0,0
72379,72317,2,72378,72503,0
72382,72346,2,72404,72542,0
72383,72408,0,0,0,0
72384,72286,0,0,0,0
72392,72408,2,72358,72375,0
72393,72435,0,0,0,0
72394,72435,0,0,0,0
72396,72676,0,0,0,0
72401,72427,0,0,0,0
72402,72134,0,0,0,0
72404,72382,0,0,0,0
72407,72494,0,0,0,0
72408,72409,2,72383,72392,0
72409,72427,2,72408,72470,0
72411,72425,2,72326,72331,0
72412,72426,2,72347,72348,0
72413,72426,0,0,0,0
72416,72494,2,72370,72502,0
72417,72289,0,0,0,0
72420,72306,0,0,0,0
72422,72676,0,0,0,0
72425,72557,2,72411,72472,0
72426,72557,2,72412,72413,0
72427,72346,2,72401,72409,0
72430,72367,2,72461,72525,0
72431,72245,2,72433,72656,0
72433,72431,0,0,0,0
72435,72822,2,72393,72394,0
72436,72822,0,0,0,0
72440,72123,0,0,0,0
72448,72492,2,72313,72314,0
72452,72550,0,0,0,0
72454,72506,0,0,0,0
72455,72506,0,0,0,0
72460,72355,0,0,0,0
72461,72430,2,72499,72530,0
72462,72550,0,0,0,0
72465,72268,0,0,0,0
72467,72715,0,0,0,0
72470,72409,0,0,0,0
72471,72324,0,0,0,0
72472,72425,2,72475,72583,0
72475,72472,0,0,0,0
72476,72289,2,72488,72576,0
72480,72320,0,0,0,0
72482,72492,0,0,0,0
72485,72631,0,0,0,0
72486,72631,0,0,0,0
72488,72476,0,0,0,0
72492,72715,2,72448,72482,0
72494,72498,2,72407,72416,0
72497,72524,2,72051,72052,0
72498,72524,2,72494,72501,0
72499,72461,0,0,0,0
72501,72498,2,72519,72710,0
72502,72416,2,72518,72537,0
72503,72379,0,0,0,0
72506,72558,2,72454,72455,0
72510,72288,0,0,0,0
72518,72502,0,0,0,0
72519,72501,2,72623,72642,0
72523,72562,0,0,0,0
72524,72562,2,72497,72498,0
72525,72430,2,72580,72609,0
72530,72461,0,0,0,0
72533,72558,0,0,0,0
72534,72320,2,72544,72561,0
72537,72502,0,0,0,0
72538,72317,2,72569,72635,0
72542,72382,2,72545,72647,0
72544,72534,0,0,0,0
72545,72542,2,72655,72705,0
72549,72838,0,0,0,0
72550,72838,2,72452,72462,0
72557,72615,2,72425,72426,0
72558,72615,2,72506,72533,0
72560,72368,0,0,0,0
72561,72534,2,72589,72702,0
72562,72709,2,72523,72524,0
72563,72709,0,0,0,0
72568,72575,0,0,0,0
72569,72538,2,72586,72616,0
72572,72611,0,0,0,0
72575,72611,2,72568,72599,0
72576,72476,2,72577,72585,0
72577,72576,0,0,0,0
72580,72525,2,72644,72654,0
72583,72472,0,0,0,0
72585,72576,0,0,0,0
72586,72569,0,0,0,0
72589,72561,0,0,0,0
72590,72648,0,0,0,0
72594,72650,0,0,0,0
72595,72650,0,0,0,0
72599,72575,0,0,0,0
72600,72648,2,72601,72649,0
72601,72600,0,0,0,0
72605,72612,0,0,0,0
72608,72612,0,0,0,0
72609,72525,0,0,0,0
72611,72738,2,72572,72575,0
72612,72738,2,72605,72608,0
72615,73324,2,72557,72558,0
72616,72569,2,72695,72881,0
72620,72624,0,0,0,0
72621,72624,0,0,0,0
72623,72519,0,0,0,0
72624,73019,2,72620,72621,0
72625,73019,0,0,0,0
72628,73324,0,0,0,0
72631,72673,2,72485,72486,0
72632,72673,0,0,0,0
72634,72635,0,0,0,0
72635,72538,2,72634,72662,0
72639,72668,0,0,0,0
72642,72519,0,0,0,0
72644,72580,0,0,0,0
72647,72542,2,72648,72766,0
72648,72647,2,72590,72600,0
72649,72600,0,0,0,0
72650,72743,2,72594,72595,0
72654,72580,2,72681,72692,0
72655,72545,2,72686,72704,0
72656,72431,0,0,0,0
72662,72635,0,0,0,0
72663,72743,0,0,0,0
72664,72752,0,0,0,0
72665,72752,0,0,0,0
72668,72693,2,72639,72690,0
72669,72693,0,0,0,0
72673,72821,2,72631,72632,0
72674,72821,0,0,0,0
72675,72725,0,0,0,0
72676,72725,2,72396,72422,0
72677,72753,0,0,0,0
72678,72753,0,0,0,0
72681,72654,2,72684,72809,0
72684,72681,0,0,0,0
72685,72686,0,0,0,0
72686,72655,2,72685,72732,0
72690,72668,0,0,0,0
72692,72654,0,0,0,0
72693,72732,2,72668,72669,0
72694,72732,0,0,0,0
72695,72616,0,0,0,0
72702,72561,2,72765,72825,0
72704,72655,2,72761,72777,0
72705,72545,0,0,0,0
72708,72794,0,0,0,0
72709,72794,2,72562,72563,0
72710,72501,0,0,0,0
72715,72797,2,72467,72492,0
72716,72797,0,0,0,0
72718,73091,0,0,0,0
72719,73091,0,0,0,0
72725,72975,2,72675,72676,0
72726,72975,0,0,0,0
72732,72686,2,72693,72694,0
72738,72944,2,72611,72612,0
72741,72944,0,0,0,0
72742,72988,0,0,0,0
72743,72988,2,72650,72663,0
72745,72767,2,72746,72796,0
72746,72745,0,0,0,0
72752,72836,2,72664,72665,0
72753,72836,2,72677,72678,0
72761,72704,0,0,0,0
72765,72702,0,0,0,0
72766,72647,2,72767,72812,0
72767,72766,2,72745,72854,0
72771,72839,0,0,0,0
72772,72839,0,0,0,0
72773,72799,0,0,0,0
72777,72704,0,0,0,0
72780,72803,0,0,0,0
72781,72803,0,0,0,0
72784,72984,0,0,0,0
72785,72984,0,0,0,0
72794,72852,2,72708,72709,0
72795,72852,0,0,0,0
72796,72745,0,0,0,0
72797,72799,2,72715,72716,0
72798,73093,0,0,0,0
72799,72890,2,72773,72797,0
72800,72890,0,0,0,0
72801,72879,2,72808,72819,0
72802,72948,0,0,0,0
72803,72948,2,72780,72781,0
72804,72865,0,0,0,0
72805,72865,0,0,0,0
72808,72801,2,72867,72950,0
72809,72681,2,72836,72883,0
72812,72766,2,72826,72882,0
72815,72859,0,0,0,0
72818,73093,0,0,0,0
72819,72801,0,0,0,0
72820,72859,2,72849,72884,0
72821,72886,2,72673,72674,0
72822,72886,2,72435,72436,0
72825,72702,0,0,0,0
72826,72812,0,0,0,0
72836,72809,2,72752,72753,0
72838,72889,2,72549,72550,0
72839,72889,2,72771,72772,0
72843,72924,0,0,0,0
72849,72820,0,0,0,0
72852,72910,2,72794,72795,0
72854,72767,0,0,0,0
72859,73352,2,72815,72820,0
72860,73352,0,0,0,0
72862,72960,0,0,0,0
72865,72928,2,72804,72805,0
72866,72960,0,0,0,0
72867,72808,0,0,0,0
72874,73026,0,0,0,0
72878,72928,0,0,0,0
72879,72910,2,72801,73149,0
72881,72616,0,0,0,0
72882,72812,0,0,0,0
72883,72809,2,72951,72978,0
72884,72820,0,0,0,0
72885,73059,0,0,0,0
72886,73059,2,72821,72822,0
72888,73071,0,0,0,0
72889,73071,2,72838,72839,0
72890,73026,2,72799,72800,0
72893,72913,0,0,0,0
72894,72913,0,0,0,0
72898,73018,0,0,0,0
72902,73034,0,0,0,0
72903,73034,0,0,0,0
72908,73018,0,0,0,0
72909,73147,0,0,0,0
72910,73147,2,72852,72879,0
72913,72970,2,72893,72894,0
72920,72969,0,0,0,0
72921,72969,0,0,0,0
72924,72979,2,72843,72936,0
72928,73111,2,72865,72878,0
72929,73111,0,0,0,0
72936,72924,0,0,0,0
72939,73119,0,0,0,0
72940,73119,0,0,0,0
72944,72954,2,72738,72741,0
72946,72970,0,0,0,0
72948,72954,2,72802,72803,0
72950,72808,0,0,0,0
72951,72883,2,72981,73007,0
72952,72962,0,0,0,0
72953,73006,0,0,0,0
72954,73006,2,72944,72948,0
72956,72962,0,0,0,0
72958,73055,0,0,0,0
72960,72961,2,72862,72866,0
72961,73055,2,72960,72977,0
72962,73003,2,72952,72956,0
72965,73131,0,0,0,0
72968,73028,0,0,0,0
72969,73131,2,72920,72921,0
72970,73163,2,72913,72946,0
72972,73163,0,0,0,0
72974,72978,0,0,0,0
72975,72983,2,72725,72726,0
72977,72961,0,0,0,0
72978,72883,2,72974,73013,0
72979,72987,2,72924,73041,0
72980,73003,0,0,0,0
72981,72951,2,72987,73008,0
72983,73368,2,72975,73089,0
72984,73368,2,72784,72785,0
72987,72981,2,72979,73115,0
72988,73130,2,72742,72743,0
73002,73028,0,0,0,0
73003,73130,2,72962,72980,0
73005,73046,0,0,0,0
73006,73046,2,72953,72954,0
73007,72951,0,0,0,0
73008,72981,2,73142,73198,0
73013,72978,0,0,0,0
73016,73249,0,0,0,0
73017,73249,0,0,0,0
73018,73051,2,72898,72908,0
73019,73051,2,72624,72625,0
73026,73117,2,72874,72890,0
73027,73068,0,0,0,0
73028,73068,2,72968,73002,0
73033,73067,2,73053,73070,0
73034,73233,2,72902,72903,0
73035,73233,0,0,0,0
73036,73121,0,0,0,0
73037,73121,0,0,0,0
73038,73117,0,0,0,0
73039,73077,0,0,0,0
73040,73077,0,0,0,0
73041,72979,0,0,0,0
73046,73184,2,73005,73006,0
73047,73184,0,0,0,0
73051,73164,2,73018,73019,0
73052,73164,0,0,0,0
73053,73033,0,0,0,0
73055,73128,2,72958,72961,0
73057,73076,0,0,0,0
73058,73386,0,0,0,0
73059,73386,2,72885,72886,0
73064,73104,0,0,0,0
73066,73104,2,73067,73109,0
73067,73066,2,73033,73140,0
73068,73080,2,73027,73028,0
73070,73033,0,0,0,0
73071,73157,2,72888,72889,0
73072,73157,0,0,0,0
73076,73215,2,73057,73216,0
73077,73215,2,73039,73040,0
73080,73128,2,73068,73107,0
73089,72983,0,0,0,0
73090,73110,0,0,0,0
73091,73284,2,72718,72719,0
73092,73124,0,0,0,0
73093,73124,2,72798,72818,0
73094,73284,0,0,0,0
73104,73148,2,73064,73066,0
73106,73110,0,0,0,0
73107,73080,2,73183,73205,0
73109,73066,0,0,0,0
73110,73123,2,73090,73106,0
73111,73123,2,72928,72929,0
73115,72987,0,0,0,0
73116,73238,0,0,0,0
73117,73238,2,73026,73038,0
73119,73217,2,72939,72940,0
73121,73627,2,73036,73037,0
73122,73627,0,0,0,0
73123,73221,2,73110,73111,0
73124,73221,2,73092,73093,0
73128,73229,2,73055,73080,0
73129,73229,0,0,0,0
73130,73179,2,72988,73003,0
73131,73179,2,72965,72969,0
73134,73206,0,0,0,0
73135,73136,0,0,0,0
73136,73217,2,73135,73195,0
73140,73067,2,73141,73182,0
73141,73140,0,0,0,0
73142,73008,0,0,0,0
73145,73206,0,0,0,0
73147,73155,2,72909,72910,0
73148,73155,2,73104,73308,0
73149,72879,0,0,0,0
73154,73261,0,0,0,0
73155,73261,2,73147,73148,0
73156,73170,0,0,0,0
73157,73170,2,73071,73072,0
73163,73400,2,72970,72972,0
73164,73400,2,73051,73052,0
73168,73218,0,0,0,0
73169,73218,0,0,0,0
73170,73338,2,73156,73157,0
73178,73376,0,0,0,0
73179,73376,2,73130,73131,0
73182,73140,0,0,0,0
73183,73107,0,0,0,0
73184,73216,2,73046,73047,0
73187,73338,0,0,0,0
73194,73216,2,73208,73223,0
73195,73136,0,0,0,0
73198,73008,0,0,0,0
73199,73219,0,0,0,0
73200,73265,0,0,0,0
73201,73265,0,0,0,0
73205,73107,2,73206,73318,0
73206,73205,2,73134,73145,0
73207,73243,0,0,0,0
73208,73194,0,0,0,0
73215,73335,2,73076,73077,0
73216,73076,2,73184,73194,0
73217,73243,2,73119,73136,0
73218,73420,2,73168,73169,0
73219,73420,2,73199,73226,0
73221,73317,2,73123,73124,0
73222,73317,0,0,0,0
73223,73194,0,0,0,0
73226,73219,0,0,0,0
73228,73247,0,0,0,0
73229,73247,2,73128,73129,0
73232,73246,0,0,0,0
73233,73246,2,73034,73035,0
73237,73379,0,0,0,0
73238,73379,2,73116,73117,0
73239,73396,0,0,0,0
73240,73396,0,0,0,0
73242,73319,0,0,0,0
73243,73445,2,73207,73217,0
73244,73445,0,0,0,0
73245,73311,0,0,0,0
73246,73282,2,73232,73233,0
73247,73282,2,73228,73229,0
73248,73311,0,0,0,0
73249,73342,2,73016,73017,0
73250,73406,0,0,0,0
73251,73573,0,0,0,0
73252,73573,0,0,0,0
73256,73269,0,0,0,0
73258,73342,0,0,0,0
73261,73321,2,73154,73155,0
73264,73295,0,0,0,0
73265,73295,2,73200,73201,0
73266,73319,2,73268,73395,0
73268,73266,2,73269,73375,0
73269,73268,2,73256,73529,0
73277,73363,0,0,0,0
73281,73329,0,0,0,0
73282,73329,2,73246,73247,0
73283,73424,0,0,0,0
73284,73424,2,73091,73094,0
73285,73335,0,0,0,0
73292,73406,0,0,0,0
73295,73298,2,73264,73265,0
73296,73298,0,0,0,0
73298,73393,2,73295,73296,0
73300,73403,0,0,0,0
73302,73452,0,0,0,0
73303,73452,0,0,0,0
73304,73363,0,0,0,0
73305,73463,0,0,0,0
73306,73463,0,0,0,0
73308,73148,2,73398,73410,0
73311,73327,2,73245,73248,0
73312,73327,0,0,0,0
73315,73321,0,0,0,0
73316,73413,0,0,0,0
73317,73413,2,73221,73222,0
73318,73205,0,0,0,0
73319,73393,2,73242,73266,0
73321,73351,2,73261,73315,0
73323,73391,0,0,0,0
73324,73391,2,72615,72628,0
73326,73330,0,0,0,0
73327,73470,2,73311,73312,0
73329,73343,2,73281,73282,0
73330,73343,2,73326,73339,0
73335,73336,2,73215,73285,0
73336,73403,2,73335,73431,0
73337,73405,0,0,0,0
73338,73405,2,73170,73187,0
73339,73330,0,0,0,0
73340,73394,0,0,0,0
73342,73348,2,73249,73258,0
73343,73348,2,73329,73330,0
73346,73389,0,0,0,0
73347,73423,0,0,0,0
73348,73392,2,73342,73343,0
73351,73412,2,73321,73531,0
73352,73556,2,72859,72860,0
73353,73556,0,0,0,0
73355,73394,0,0,0,0
73362,73389,0,0,0,0
73363,73411,2,73277,73304,0
73364,73411,0,0,0,0
73367,73385,0,0,0,0
73368,73385,2,72983,72984,0
73375,73268,0,0,0,0
73376,73421,2,73178,73179,0
73377,73421,0,0,0,0
73378,73593,0,0,0,0
73379,73593,2,73237,73238,0
73385,73703,2,73367,73368,0
73386,73387,2,73058,73059,0
73387,73423,2,73386,73422,0
73388,73703,0,0,0,0
73389,73428,2,73346,73362,0
73391,73601,2,73323,73324,0
73392,73601,2,73348,73448,0
73393,73626,2,73298,73319,0
73394,73470,2,73340,73355,0
73395,73266,2,73429,73476,0
73396,73491,2,73239,73240,0
73397,73485,0,0,0,0
73398,73308,0,0,0,0
73400,73469,2,73163,73164,0
73403,73585,2,73300,73336,0
73404,73626,2,73443,73712,0
73405,73437,2,73337,73338,0
73406,73469,2,73250,73292,0
73407,73437,2,73428,73467,0
73410,73308,0,0,0,0
73411,73415,2,73363,73364,0
73412,73415,2,73351,73432,0
73413,73585,2,73316,73317,0
73414,73521,0,0,0,0
73415,73521,2,73411,73412,0
73416,73428,0,0,0,0
73420,73485,2,73218,73219,0
