COMID,Lat,Lon,Elev_m
71296,52.19250101700004,-1.4094015889999696,0.0
71301,52.21123578700008,-1.9540844149999543,0.0
71308,52.19968963500003,-1.957526077999944,0.0
71314,52.199504303000026,-1.9991477309999368,0.0
71331,52.19903753400007,-2.070453137999948,0.0
71332,52.196375197000066,-2.046180933999949,0.0
71337,52.17221521400006,-0.3032099339999377,0.0
71344,52.197915410000064,-1.6508926229999474,0.0
71351,52.18869677600003,-1.3938438609999366,0.0
71361,52.16450518900007,-0.3235758979999446,0.0
71383,52.19755031300008,-1.7334407789999773,0.0
71384,52.18108832900003,-1.72332946399996,0.0
71387,52.179718223000066,-1.7275032319999468,0.0
71388,52.19259844900006,-1.697420372999943,0.0
71392,52.17907741100004,-1.729442484999936,0.0
71407,52.182231063000074,-1.772804004999955,0.0
71426,52.16856290700008,-1.2294300959999305,0.0
71427,52.18057280800008,-1.2068924539999557,0.0
71429,52.15373237800003,0.07550049000002446,0.0
71430,52.138431523000065,0.17124590300005593,0.0
71433,52.172745795000026,-1.7791456239999661,0.0
71434,52.171620277000045,-1.7501063009999598,0.0
71441,52.16882037600004,-2.0597960109999462,0.0
71442,52.180858999000066,-2.059709879999957,0.0
71450,52.18397328700007,-1.5903434569999604,0.0
71457,52.16332902100004,-1.8152377179999348,0.0
71458,52.17164201500003,-1.9984993959999429,0.0
71462,52.164409042000045,-2.0010947999999757,0.0
71463,52.16670781400006,-1.98620942499997,0.0
71464,52.166228656000044,-1.8004847739999263,0.0
71468,52.16387232400007,-1.763396463999925,0.0
71471,52.16231253900003,-1.8255088519999276,0.0
71481,52.15942890300005,-1.5936365589999468,0.0
71483,52.17014994400006,-1.5463411839999708,0.0
71487,52.16376999900007,-1.4789057909999315,0.0
71488,52.16002359200007,-1.82343343499997,0.0
71492,52.15871855100005,-1.3075640769999382,0.0
71493,52.17422088200004,-1.2820856059999528,0.0
71494,52.16153961600003,-1.99709370599993,0.0
71495,52.16248803600007,-1.8665473239999528,0.0
71496,52.16019639900003,-1.8450830229999724,0.0
71497,52.12722513400007,0.0521481730000346,0.0
71498,52.156723154000076,-1.5851974139999356,0.0
71499,52.15410821800003,-1.5733391119999283,0.0
71500,52.15384492100003,-1.521744440999953,0.0
71502,52.15842636800005,-1.881226020999975,0.0
71506,52.152660352000055,-1.55159409099997,0.0
71507,52.15341573500007,-1.4894089419999545,0.0
71508,52.15062333900005,-1.4740763009999682,0.0
71509,52.155099791000055,-1.867172251999932,0.0
71510,52.14593317200007,-0.3081942649999405,0.0
71513,52.12810165900004,-0.3056969339999682,0.0
71514,52.12136376400008,0.22211246700004494,0.0
71519,52.12475624000007,0.14696909300005245,0.0
71520,52.14491024100005,-1.1548508599999536,0.0
71526,52.15182766600003,-1.0987655979999431,0.0
71527,52.15273824700006,-1.0608215469999323,0.0
71542,52.118612608000035,-0.03331961199995703,0.0
71544,52.11376843200003,0.17027842700002793,0.0
71549,52.147429439000064,-1.475136837999969,0.0
71550,52.12603979600004,-0.3031151339999383,0.0
71559,52.15965463900005,-2.058958102999952,0.0
71560,52.16376258300005,-2.035503811999945,0.0
71561,52.14516744100007,-1.0060803299999748,0.0
71564,52.14888752200005,-2.056277553999962,0.0
71565,52.15256661800004,-2.050910941999973,0.0
71566,52.11811071400007,-0.043948684999975285,0.0
71571,52.13983569100003,-0.8979951069999288,0.0
71572,52.11914160300006,0.02207328900004768,0.0
71573,52.15452880700008,-1.8985498009999446,0.0
71574,52.15118179900003,-1.882087937999927,0.0
71580,52.13986919600006,-1.1647988609999516,0.0
71585,52.13557305200004,-0.8849536709999484,0.0
71588,52.13342037500007,-0.8785109799999304,0.0
71595,52.16293864100004,-1.7079181039999298,0.0
71596,52.137037021000026,-1.0373538829999802,0.0
71597,52.135193978000075,-1.0108018889999357,0.0
71600,52.11643110300008,-0.06326333599997724,0.0
71601,52.11387545700006,-0.054328817999930834,0.0
71602,52.11387573500008,-0.01987734299996191,0.0
71603,52.13469593800005,-0.02464521999996805,0.0
71611,52.13369883900003,-0.9825538379999443,0.0
71612,52.10991014600006,-0.0034531339999261945,0.0
71613,52.11140330500007,0.0017822620000629286,0.0
71615,52.13020617700005,-0.8871169599999575,0.0
71617,52.10902186200008,-0.002772451999931036,0.0
71618,52.147817383000074,-1.230754787999956,0.0
71619,52.140748373000065,-1.1976248079999436,0.0
71620,52.129923381000026,-0.895058904999928,0.0
71622,52.11075105300006,-0.07462825799996153,0.0
71623,52.144461755000066,-1.573889081999937,0.0
71624,52.13925871100008,-0.9486004729999422,0.0
71625,52.127760780000074,-0.9127325089999658,0.0
71632,52.10827188500008,0.16832175500002222,0.0
71634,52.10106736200004,0.17183676400003378,0.0
71638,52.11575662800004,-0.2469335329999467,0.0
71642,52.14693392400005,-1.8269476709999708,0.0
71643,52.14702846100005,-1.7607196419999696,0.0
71644,52.13036910500006,-1.2362593029999402,0.0
71645,52.10900443600008,-0.16466938799993613,0.0
71646,52.11305530300007,-0.15058258099998056,0.0
71647,52.14678090500007,-1.3199190389999558,0.0
71648,52.14079992200004,-1.3092522509999753,0.0
71649,52.12824017200006,-1.2507482259999279,0.0
71650,52.12798186200007,-0.9508706529999245,0.0
71653,52.14161081100008,-1.5200771849999342,0.0
71656,52.13468724300003,-1.7692763499999273,0.0
71660,52.12342192500006,-0.929882804999977,0.0
71664,52.11619113900008,-0.28498189199996204,0.0
71665,52.10949131600006,-0.26493687999993654,0.0
71666,52.13609192000007,-1.9092843659999517,0.0
71667,52.14090692800005,-1.8922937659999661,0.0
71668,52.13372663100006,-1.766534323999963,0.0
71670,52.12729875600007,-1.2509700789999556,0.0
71684,52.13338133900004,-0.1991381079999428,0.0
71685,52.10657403400006,-0.24829305999998041,0.0
71686,52.10105519700005,-0.24367141899995204,0.0
71690,52.11229112600006,-0.30992823799994085,0.0
71692,52.10164109500005,-0.32056433499997183,0.0
71699,52.14045427500008,-1.7973291769999378,0.0
71700,52.14231452000007,-1.7298234659999707,0.0
71701,52.09919602100007,-0.22336826599996584,0.0
71706,52.13146027700003,-1.66483120099997,0.0
71707,52.12184586600006,-1.6363806509999677,0.0
71716,52.11686136000003,-1.0789778829999364,0.0
71717,52.12201757400004,-1.0426807909999525,0.0
71718,52.12256112500006,-1.312489042999971,0.0
71719,52.12438172700007,-1.285409933999972,0.0
71720,52.13113519500007,-1.6943060709999713,0.0
71724,52.12003555000007,-1.6976817839999399,0.0
71728,52.11528961000005,-0.944374378999953,0.0
71731,52.103912036000054,-0.11586250099992412,0.0
71733,52.119386045000056,-1.6968733949999546,0.0
71734,52.10005593300008,-0.16554044499997644,0.0
71738,52.12148462600004,-1.7925507929999753,0.0
71745,52.09147308000007,-0.15945408699997188,0.0
71746,52.09943640600005,-0.27141900099996974,0.0
71748,52.09995178500003,-0.07436881899997161,0.0
71749,52.12233278900004,-0.9959722849999366,0.0
71750,52.10344958400003,0.06201834900002723,0.0
71751,52.09728046100008,-0.021312898999951813,0.0
71752,52.109779907000075,0.09560916200007341,0.0
71754,52.09972464500004,0.018803941000044233,0.0
71757,52.13363584800004,-2.056940605999955,0.0
71759,52.11565567700006,-0.877928039999972,0.0
71765,52.106279449000056,-1.0139600809999365,0.0
71766,52.120399977000034,-1.2255599409999718,0.0
71768,52.08906673600006,0.1742689540000697,0.0
71769,52.09560289800004,-0.23768287799993004,0.0
71772,52.091515335000054,-0.28294077299995024,0.0
71773,52.08147775600003,0.08435200800005305,0.0
71779,52.11604656600008,-1.5588967709999793,0.0
71780,52.10299795700007,-0.8915730779999649,0.0
71784,52.10902280700003,-1.5811005079999632,0.0
71800,52.10927213100007,-1.0916085049999538,0.0
71801,52.12079470800006,-1.8815499319999276,0.0
71802,52.11156601300007,-1.879852704999962,0.0
71803,52.106876742000054,-1.5258966689999625,0.0
71804,52.108091941000055,-1.5697495119999303,0.0
71812,52.10635039500005,-1.1416816949999316,0.0
71815,52.08739494000008,-0.17353844999996682,0.0
71818,52.07461744900007,0.17412599400006457,0.0
71831,52.07770947000006,0.07407522400006883,0.0
71835,52.081182401000035,-0.07233314599994856,0.0
71840,52.07275172800007,0.18532405300004484,0.0
71841,52.06884959800004,0.2045701970000664,0.0
71843,52.10036672900003,-1.0248088899999743,0.0
71847,52.104119773000036,-1.5347118629999272,0.0
71849,52.08054976300008,-0.0897587889999727,0.0
71853,52.115472716000056,-2.041674463999925,0.0
71854,52.085796438000045,-0.27297896199996785,0.0
71857,52.10521647000007,-2.0130517679999684,0.0
71858,52.120567202000075,-1.9173936399999434,0.0
71860,52.069757279000044,0.0659961210000688,0.0
71863,52.08998367100003,-0.008028933999923993,0.0
71876,52.104262005000066,-1.9173682499999245,0.0
71879,52.10228631500007,-1.5731520689999456,0.0
71882,52.103035317000035,-2.0143149809999272,0.0
71887,52.07140422700007,-0.056224949999943874,0.0
71888,52.074742290000074,-0.2643026289999284,0.0
71890,52.09196858400003,-1.1285597609999627,0.0
71895,52.10733908000003,-1.6266346019999673,0.0
71900,52.11015543900004,-1.7909149659999457,0.0
71907,52.10344876900007,-1.8919429149999587,0.0
71908,52.09905544600008,-1.8778470509999465,0.0
71909,52.09409783700005,-1.6261902229999805,0.0
71910,52.10124654800006,-1.6042436009999506,0.0
71914,52.09726988400007,-1.9013757969999574,0.0
71915,52.08062543300008,-0.32897759999997334,0.0
71916,52.09804924600007,-2.0042221199999517,0.0
71917,52.08865381100003,-0.10835852899992915,0.0
71925,52.065419260000056,0.04992310000005773,0.0
71927,52.06285791600004,0.15239782400004742,0.0
71931,52.10066461100007,-1.3137631809999561,0.0
71934,52.08944859600007,-1.2997434659999385,0.0
71935,52.07109132200003,-0.19059815099996058,0.0
71939,52.11033198800004,-1.9774831689999246,0.0
71940,52.09489194000008,-1.8364805079999655,0.0
71946,52.09469898700007,-1.9049918189999744,0.0
71947,52.08709937300006,-1.3922274539999648,0.0
71948,52.10244287800003,-1.3978759809999701,0.0
71949,52.09433449100004,-0.8038093829999298,0.0
71955,52.086510829000076,-0.8429082009999433,0.0
71956,52.072838121000075,-0.8087697629999298,0.0
71959,52.09438830600004,-1.9390178579999429,0.0
71961,52.08874193200006,-1.9553189009999414,0.0
71963,52.090754555000046,-1.8557675189999259,0.0
71969,52.093194209000046,-2.0082869429999732,0.0
71970,52.06778053200003,-0.2757575149999525,0.0
71974,52.056835239000065,0.16689220400002114,0.0
71975,52.07040868300004,-0.7973400919999563,0.0
71976,52.08824916200007,-0.7538481939999429,0.0
71977,52.08662123200003,-1.9454881689999297,0.0
71983,52.10051118900003,-2.0825835249999614,0.0
71984,52.090637610000044,-2.067970632999959,0.0
71987,52.073691273000065,-1.0726222379999513,0.0
71988,52.05731241900003,-0.28352306399995086,0.0
71989,52.07603919300004,-0.8719200689999411,0.0
71990,52.06965576400006,-0.824888557999941,0.0
71996,52.06814634300008,-0.1718610549999653,0.0
71997,52.07079393300006,-1.0813659189999498,0.0
72001,52.09591743200008,-2.113098420999961,0.0
72002,52.08444753300006,-1.6206424639999568,0.0
72003,52.08340991800003,-1.9018532509999773,0.0
72006,52.108239654000045,-1.364423889999955,0.0
72007,52.07804505400003,-1.326031281999974,0.0
72008,52.069059621000065,-1.0722058029999744,0.0
72009,52.06716318800005,-1.0692364759999577,0.0
72018,52.07894902000004,-2.0976458839999736,0.0
72029,52.08356889200007,-1.6449765289999618,0.0
72030,52.07244304100004,-1.6049523069999623,0.0
72033,52.06739686800006,-0.7070789669999726,0.0
72034,52.056263364000074,-0.68554355699996,0.0
72035,52.09629372300003,-1.9821397299999717,0.0
72041,52.05882883000004,-0.08291917099995771,0.0
72051,52.07570892000007,-2.123305165999966,0.0
72052,52.08587496800004,-2.1481902699999296,0.0
72055,52.064451846000054,-1.239957487999959,0.0
72056,52.06444940400007,-1.227231374999974,0.0
72074,52.066065009000056,-1.3218042079999464,0.0
72075,52.059218791000035,-1.3254505509999603,0.0
72076,52.061845007000045,-0.1480747519999568,0.0
72080,52.07307151100008,-1.8802920789999575,0.0
72084,52.08022877500008,-1.8697401529999524,0.0
72087,52.03621072100003,0.24362188700007437,0.0
72089,52.05948712400004,-1.1136118369999508,0.0
72090,52.05214304000003,-0.9028031579999265,0.0
72092,52.05368094900007,-0.38021342399997593,0.0
72093,52.059695841000064,-0.9616568109999548,0.0
72094,52.04671175800007,0.20743812900002467,0.0
72095,52.05286022900003,-0.9696384109999485,0.0
72096,52.05839264000008,-1.0783411769999702,0.0
72098,52.043771768000056,0.04360188700002254,0.0
72100,52.04459972500007,-0.3112811419999275,0.0
72101,52.02358081400007,0.2269069160000754,0.0
72102,52.03747819200004,-0.3419441689999303,0.0
72103,52.03900520700006,0.013953537000020333,0.0
72104,52.023455857000044,0.2450194330000386,0.0
72111,52.04517869000006,-0.6582820449999645,0.0
72118,52.05811364700003,-0.8538447739999242,0.0
72120,52.047166282000035,-0.8771539149999512,0.0
72122,52.04499555800004,-0.8615913779999573,0.0
72123,52.04616035400005,-0.6885100509999802,0.0
72124,52.04792134300004,-0.8984701959999484,0.0
72128,52.04374405200008,-0.27745421499997747,0.0
72129,52.03097156900003,-0.2663212789999534,0.0
72134,52.03038537000003,-0.26737608099995214,0.0
72139,52.02012594000007,0.2191396070000451,0.0
72147,52.01428056300006,0.3420035560000656,0.0
72153,52.05407069700004,-1.7525153949999321,0.0
72154,52.01561569100005,0.21051367900003015,0.0
72155,52.014171572000066,0.21932296600004975,0.0
72156,52.05390571700008,-0.7932087569999453,0.0
72157,52.05032231200005,-1.3112876119999441,0.0
72158,52.051707177000026,-1.268289695999954,0.0
72167,52.048923165000076,-1.7409724349999465,0.0
72168,52.05191819500004,-1.7278532269999687,0.0
72175,52.02749332700006,-0.20532169199992722,0.0
72178,52.03257720700003,-0.7852953469999306,0.0
72179,52.039150188000065,-0.8720800779999536,0.0
72183,52.009661304000076,0.21537940600006777,0.0
72186,52.06362264900008,-1.4311014849999424,0.0
72187,52.060740923000026,-1.3839333359999273,0.0
72188,52.03622948800006,-0.28956658199996355,0.0
72189,52.01736915100008,-0.133735842999954,0.0
72190,52.01457338500006,-0.11722965399997065,0.0
72195,52.049195757000064,-1.7744632789999741,0.0
72196,52.00548682500005,0.3791265640000461,0.0
72200,52.038238352000064,-1.3928746169999613,0.0
72203,52.00387765100004,0.3580332550000662,0.0
72205,52.01500087000005,-0.14738930299995445,0.0
72211,52.05663350700007,-1.6176652529999274,0.0
72212,52.00519371100006,0.32462781700002097,0.0
72213,52.06473889100005,-1.9633276089999754,0.0
72224,52.01272436100004,0.15987689000002092,0.0
72233,52.00842057600005,0.2297300100000257,0.0
72241,52.040848623000045,-1.4308563479999634,0.0
72245,52.02838940500004,-0.4066044139999576,0.0
72247,52.033589068000026,-0.8516261289999534,0.0
72251,52.03973252000003,-1.93886684499995,0.0
72252,52.03490984600006,-1.621098027999949,0.0
72253,52.016132252000034,-0.5012783669999408,0.0
72257,52.04407254000006,-1.5501106759999743,0.0
72262,52.03562633400003,-1.6723278609999284,0.0
72264,52.03494362200007,-1.6446673429999805,0.0
72266,52.01797857300005,-0.2694681819999687,0.0
72267,52.042455430000075,-1.1794205219999299,0.0
72268,52.02677029000006,-0.7721046539999747,0.0
72269,52.03650851700007,-1.7308598629999778,0.0
72270,52.00559778200005,-0.2715548069999727,0.0
72271,52.03392974800005,-0.9407870819999289,0.0
72272,52.025410357000055,-0.8963590929999441,0.0
72276,52.022020464000036,-1.161857548999933,0.0
72277,52.02970102900008,-1.6122987869999292,0.0
72278,52.04473205900007,-0.7135808019999672,0.0
72279,52.02887694400005,-1.589122755999938,0.0
72281,52.02724204900005,-1.6076088929999628,0.0
72282,52.014205064000066,-0.6922046699999669,0.0
72283,52.03991969300006,-1.1185548479999738,0.0
72285,52.02133900900003,-1.143476676999967,0.0
72286,51.998160433000066,0.2138143230000651,0.0
72288,52.02863893600005,-1.620120007999958,0.0
72289,51.99033935400007,0.2169014000000402,0.0
72290,52.02736915700007,-1.5574924189999706,0.0
72292,52.01425985000003,-0.7690272069999651,0.0
72297,52.02743731800007,-1.4987334239999655,0.0
72305,52.02621152300003,-1.7396549559999244,0.0
72306,52.028310015000045,-1.726730067999938,0.0
72307,52.02183681300005,-0.8695304009999631,0.0
72309,52.025907922000044,-1.5211033899999507,0.0
72312,52.02258113200003,-1.4873324119999438,0.0
72313,51.98256845800006,0.3965988730000731,0.0
72314,51.99206077600007,0.3895810680000409,0.0
72317,52.00336370000008,-0.2802487089999772,0.0
72318,52.02600289800006,-1.6895077579999338,0.0
72320,52.034019054000055,-1.9501014939999664,0.0
72321,52.00439583800005,-0.11461206399997081,0.0
72324,52.02020248600007,-0.3579012679999778,0.0
72325,52.01427137200005,-0.9254533429999583,0.0
72326,52.03103594800007,-1.3504753489999644,0.0
72331,52.01726019200004,-1.3221174359999281,0.0
72332,52.017795051000064,-1.3544692599999735,0.0
72333,52.01655359000006,-1.3265845289999447,0.0
72335,52.01047780500005,-0.9417284799999379,0.0
72340,52.02371507600003,-1.6327142429999526,0.0
72341,52.021441690000074,-1.544328878999977,0.0
72342,52.01604175600005,-1.1132058399999778,0.0
72343,52.01733818800005,-1.0923539109999751,0.0
72346,52.00988035700004,-0.9376190979999706,0.0
72347,52.02805713300006,-1.2895426549999343,0.0
72348,52.02087037700005,-1.264776943999948,0.0
72354,52.01028369200003,-1.0918229189999806,0.0
72355,51.99799233300007,-0.37952975099995,0.0
72357,52.046710407000035,-1.8902855569999701,0.0
72358,52.01504999000008,-1.0614484859999607,0.0
72359,51.99626663200007,-0.396498385999962,0.0
72366,52.00384349900003,-0.7170718049999323,0.0
72367,52.00720997600007,-0.7061667659999671,0.0
72368,51.994913584000074,-0.3870790489999649,0.0
72370,52.02678662400007,-2.0151884899999573,0.0
72374,52.00791439800008,-1.0925729649999312,0.0
72375,52.007310509000035,-1.0766484119999404,0.0
72377,52.01127495500003,-0.2126118909999377,0.0
72378,51.98971443100004,-0.30762331299996504,0.0
72379,51.99466433900005,-0.2948194969999349,0.0
72382,52.00529811700005,-0.9418243479999546,0.0
72383,52.02210615600006,-1.0283422409999616,0.0
72384,51.983014999000034,0.18371837500006905,0.0
72392,52.00342629700003,-1.0430570469999338,0.0
72393,51.97933286700004,0.014667754000072364,0.0
72394,51.982591021000076,0.021056940000050872,0.0
72396,51.97301642000008,0.33091900300001953,0.0
72401,52.00009331000007,-0.9965174339999407,0.0
72402,52.006411093000054,-0.24272147799996446,0.0
72404,52.00037788800006,-0.9256134239999483,0.0
72407,52.02281476100006,-2.081120716999976,0.0
72408,52.00040890900004,-1.0198949739999534,0.0
72409,52.00046169800004,-1.0070270719999712,0.0
72411,52.010073015000046,-1.3054646629999525,0.0
72412,52.00833294800003,-1.2814020229999414,0.0
72413,52.00809408200007,-1.2609108059999699,0.0
72416,52.01417976000005,-2.0613368389999778,0.0
72417,51.98091813700006,0.24048866700002236,0.0
72420,52.016979942000034,-1.7517251919999808,0.0
72422,51.967491590000066,0.3265441660000761,0.0
72425,52.00144717500007,-1.2885531789999618,0.0
72426,52.00116555400007,-1.282928596999966,0.0
72427,52.00030721400003,-0.9700042379999445,0.0
72430,51.99524788600007,-0.7098775279999359,0.0
72431,51.99940011500007,-0.48769690699992907,0.0
72433,51.990596707000066,-0.5380621969999311,0.0
72435,51.97481594300007,0.01847232300002588,0.0
72436,51.97320911500003,0.027581711000038922,0.0
72440,52.02118234500006,-0.62491922199996,0.0
72448,51.97183750700003,0.4116985060000502,0.0
72452,51.97361715000005,0.1446625060000315,0.0
72454,51.99715495700008,-1.215191764999929,0.0
72455,51.995877103000055,-1.1992649949999645,0.0
72460,51.98677306900004,-0.40333817799995586,0.0
72461,51.98893580400005,-0.7255970939999656,0.0
72462,51.97374206400008,0.11276350400004276,0.0
72465,51.999095718000035,-0.7793607149999389,0.0
72467,51.97289349700003,0.4500121690000469,0.0
72470,51.99339121700007,-1.0237513489999515,0.0
72471,51.98792074700003,-0.3685838649999482,0.0
72472,51.99651655500003,-1.3655397399999742,0.0
72475,51.99462695400007,-1.4521264829999723,0.0
72476,51.97419156500007,0.2174195990000385,0.0
72480,52.011426905000064,-1.9366889579999338,0.0
72482,51.95520826300003,0.4160004240000603,0.0
72485,51.96719221600006,-0.04091280699992694,0.0
72486,51.98082949900004,-0.03639708699995481,0.0
72488,51.95831691400008,0.20989807500006918,0.0
72492,51.95411028800004,0.4328785220000668,0.0
72494,52.00798500500008,-2.118337879999956,0.0
72497,52.03315618600004,-2.1315634849999583,0.0
72498,51.99831623400007,-2.154753414999959,0.0
72499,51.98357524800008,-0.7565616899999554,0.0
72501,51.99671400400007,-2.1475847619999513,0.0
72502,52.00692403200003,-2.023043282999936,0.0
72503,51.97881466700005,-0.311090533999959,0.0
72506,51.98996155700007,-1.2281152529999417,0.0
72510,52.00138243400005,-1.601885435999975,0.0
72518,51.99380992700003,-2.0004103439999312,0.0
72519,51.99457739700006,-2.141869991999954,0.0
72523,52.005116085000054,-2.172053324999979,0.0
72524,51.994086682000045,-2.162540018999948,0.0
72525,51.98099303500004,-0.714683460999936,0.0
72530,51.97744210500008,-0.7340495609999493,0.0
72533,51.981767182000056,-1.2271809409999719,0.0
72534,52.00688863600004,-1.952132651999932,0.0
72537,51.99107352400006,-2.0087594489999674,0.0
72538,51.97983855200005,-0.2758213679999244,0.0
72542,51.98575271700008,-0.9514152719999629,0.0
72544,51.98648521100006,-1.9515947259999393,0.0
72545,51.97273881700005,-0.9722745709999572,0.0
72549,51.94761652100004,0.15282799700003125,0.0
72550,51.95592653700004,0.15127307100004828,0.0
72557,51.98762639800003,-1.2824284309999712,0.0
72558,51.98184798500006,-1.2637453229999664,0.0
72560,51.98187201700006,-0.43874338399996304,0.0
72561,51.98449948500007,-1.9537271129999567,0.0
72562,51.98744073900008,-2.172687139999937,0.0
72563,51.98482838800004,-2.1760976199999504,0.0
72568,51.97832228000004,-1.709359334999931,0.0
72569,51.957327398000075,-0.2623422749999804,0.0
72572,51.98454942500007,-1.6955964839999638,0.0
72575,51.97810074800003,-1.7006125889999453,0.0
72576,51.947716237000066,0.21919604700002537,0.0
72577,51.945794824000075,0.2382695770000396,0.0
72580,51.96615562800008,-0.7120927759999631,0.0
72583,51.980867699000044,-1.4612515029999713,0.0
72585,51.93896388700006,0.2299485270000332,0.0
72586,51.95380362800006,-0.24317210399993883,0.0
72589,51.97935808900007,-1.9464966479999362,0.0
72590,51.96584070100005,-0.9061928409999496,0.0
72594,51.948900336000065,-0.12533700499994893,0.0
72595,51.95431707200004,-0.10223142599994617,0.0
72599,51.97483389000007,-1.717445275999978,0.0
72600,51.96154421500006,-0.9080355299999496,0.0
72601,51.96588970000005,-0.8908363049999366,0.0
72605,51.97652049700008,-1.6831308819999435,0.0
72608,51.97322311500005,-1.6584410999999477,0.0
72609,51.96377627900006,-0.7325798399999712,0.0
72611,51.97396052200003,-1.6890728859999626,0.0
72612,51.97027075500006,-1.6872449139999617,0.0
72615,51.969446367000046,-1.28418286699997,0.0
72616,51.94868132900007,-0.25085610999997243,0.0
72620,51.969553603000065,-1.7917254429999616,0.0
72621,51.979987091000055,-1.8011556129999349,0.0
72623,51.98130783200003,-2.130179822999935,0.0
72624,51.96905897600004,-1.7894739389999472,0.0
72625,51.986090484000044,-1.7912592239999299,0.0
72628,51.96744984000003,-1.353460183999971,0.0
72631,51.95043329100008,-0.020692472999940037,0.0
72632,51.935832864000076,-0.022980769999946915,0.0
72634,51.94499971000005,-0.3004410259999304,0.0
72635,51.949963481000054,-0.27546726899993246,0.0
72639,51.96733110900004,-1.1398510069999475,0.0
72642,51.988017298000045,-2.0847228339999333,0.0
72644,51.95515521900006,-0.714528196999936,0.0
72647,51.95963582700006,-0.9675395389999721,0.0
72648,51.95649238000004,-0.9319407469999419,0.0
72649,51.95561465800006,-0.8884161669999457,0.0
72650,51.93955309900008,-0.11778016699997806,0.0
72654,51.95299890700005,-0.7033508639999582,0.0
