rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat
42831,440420.6622772274,93,122,19,-1.29504,52.175
42831,585433.0502661973,92,123,19,-1.30499,52.185
42831,212393.97494854324,93,123,19,-1.29504,52.185
42831,3.86055220291656,92,124,19,-1.30499,52.195
42831,121699.83089577383,91,119,19,-1.315,52.145
42831,412495.16127723164,91,120,19,-1.315,52.155
42831,15870.153250223624,90,121,19,-1.32501,52.165
42831,697996.3115285805,91,121,19,-1.315,52.165
42831,197.4341284409783,89,122,19,-1.33496,52.175
42831,633308.0349441373,90,122,19,-1.32501,52.175
42831,761962.2316247916,91,122,19,-1.315,52.175
42831,26253.691395186215,90,123,19,-1.32501,52.185
42831,549632.479744256,91,123,19,-1.315,52.185
42831,42192.726836856054,91,124,19,-1.315,52.195
42841,321237.65720182227,107,118,21,-1.15503,52.135
42841,577570.9453851564,108,118,21,-1.14502,52.135
42841,207199.3905582682,109,118,21,-1.13501,52.135
42841,18.78593950793048,105,119,21,-1.17505,52.145
42841,268223.8519442093,106,119,21,-1.16504,52.145
42841,713706.6553049278,107,119,21,-1.15503,52.145
42841,762470.8141974149,108,119,21,-1.14502,52.145
42841,667867.9071269515,109,119,21,-1.13501,52.145
42841,648012.2060768765,105,120,21,-1.17505,52.155
42841,762301.3108111348,106,120,21,-1.16504,52.155
42841,762301.3108111349,107,120,21,-1.15503,52.155
42841,762301.3108111348,108,120,21,-1.14502,52.155
42841,640953.764262802,109,120,21,-1.13501,52.155
42841,42560.75454910433,110,120,21,-1.125,52.155
42841,490679.12382551684,105,121,21,-1.17505,52.165
42841,512709.4579833108,106,121,21,-1.16504,52.165
42841,555776.7127590285,107,121,21,-1.15503,52.165
42841,434275.0537802454,108,121,21,-1.14502,52.165
42841,79821.3240254559,109,121,21,-1.13501,52.165
42841,168298.9713726147,104,120,21,-1.185,52.155
42841,252558.8506136799,104,121,21,-1.185,52.165
42846,655430.666629942,105,117,15,-1.17505,52.125
42846,556051.0504078016,106,117,15,-1.16504,52.125
42846,583335.3840224064,107,117,15,-1.15503,52.125
42846,160013.0970254466,108,117,15,-1.14502,52.125
42846,537444.1830511518,105,118,15,-1.17505,52.135
42846,751417.4345294643,106,118,15,-1.16504,52.135
42846,441399.7199276445,107,118,15,-1.15503,52.135
42846,95725.02296616141,108,118,15,-1.14502,52.135
42846,178620.8846428338,106,119,15,-1.16504,52.145
42846,48767.07534241197,107,119,15,-1.15503,52.145
42846,5.275994231999901,103,116,15,-1.19501,52.115
42846,5319.54498130132,104,116,15,-1.185,52.115
42846,31539.155920861744,103,117,15,-1.19501,52.125
42846,665210.1620656817,104,117,15,-1.185,52.125
42846,194872.87833268108,104,118,15,-1.185,52.135
42891,74050.31366434642,97,119,20,-1.255,52.145
42891,709426.597845586,98,119,20,-1.245,52.145
42891,762470.8141974149,99,119,20,-1.23499,52.145
42891,126482.94581818105,96,120,20,-1.26501,52.155
42891,714255.5865304788,97,120,20,-1.255,52.155
42891,762301.3108111349,98,120,20,-1.245,52.155
42891,746354.8815378526,99,120,20,-1.23499,52.155
42891,121072.22275140573,96,121,20,-1.26501,52.165
42891,428487.37907009403,97,121,20,-1.255,52.165
42891,333220.8028012988,98,121,20,-1.245,52.165
42891,36873.72666455701,99,121,20,-1.23499,52.165
42891,99948.75987447711,100,118,20,-1.22498,52.135
42891,639514.7940168536,100,119,20,-1.22498,52.145
42891,78710.85021396031,101,119,20,-1.21497,52.145
42891,762289.260714416,100,120,20,-1.22498,52.155
42891,431710.0301377497,101,120,20,-1.21497,52.155
42891,159004.07843006632,100,121,20,-1.22498,52.165
42891,89291.03626437408,101,121,20,-1.21497,52.165
42891,196053.34325274988,98,118,20,-1.245,52.135
42891,339110.6508494664,99,118,20,-1.23499,52.135
42892,222870.98763332475,105,118,28,-1.17505,52.135
42892,11219.102249029595,106,118,28,-1.16504,52.135
42892,760125.346613911,105,119,28,-1.17505,52.145
42892,315629.83453189814,106,119,28,-1.16504,52.145
42892,111967.09100512204,105,120,28,-1.17505,52.155
42892,21.244032165731607,103,116,28,-1.19501,52.115
42892,68937.3453091219,101,117,28,-1.21497,52.125
42892,300770.7321053969,102,117,28,-1.20502,52.125
42892,672804.5890818848,103,117,28,-1.19501,52.125
42892,58431.425175177836,104,117,28,-1.185,52.125
42892,451587.13420486083,100,118,28,-1.22498,52.135
42892,755198.135770582,101,118,28,-1.21497,52.135
42892,760315.170584804,102,118,28,-1.20502,52.135
42892,762640.2934175859,103,118,28,-1.19501,52.135
42892,565444.4232877577,104,118,28,-1.185,52.135
42892,122959.77190042836,100,119,28,-1.22498,52.145
42892,681431.9754393627,101,119,28,-1.21497,52.145
42892,760146.2080693282,102,119,28,-1.20502,52.145
42892,762470.8141974148,103,119,28,-1.19501,52.145
42892,760146.208069313,104,119,28,-1.185,52.145
42892,328234.3035217343,101,120,28,-1.21497,52.155
42892,759977.221462388,102,120,28,-1.20502,52.155
42892,762301.3108111348,103,120,28,-1.19501,52.155
42892,591674.5375736358,104,120,28,-1.185,52.155
42892,34.781566349310495,101,121,28,-1.21497,52.165
42892,253054.4701534737,102,121,28,-1.20502,52.165
42892,518302.3308311749,103,121,28,-1.19501,52.165
42892,158884.77461779522,104,121,28,-1.185,52.165
42911,5200.228521284634,100,117,4,-1.22498,52.125
42911,121054.13843402507,100,118,4,-1.22498,52.135
42911,5416.57498333164,99,117,4,-1.23499,52.125
42911,212247.9325866588,99,118,4,-1.23499,52.135
42918,21701.999966825722,87,119,15,-1.35498,52.145
42918,641836.070987962,88,119,15,-1.34497,52.145
42918,696547.6371224422,89,119,15,-1.33496,52.145
42918,744302.6984817004,90,119,15,-1.32501,52.145
42918,344622.45025064703,91,119,15,-1.315,52.145
42918,32089.84276316338,88,120,15,-1.34497,52.155
42918,57725.6507072804,89,120,15,-1.33496,52.155
42918,89569.86551502235,90,120,15,-1.32501,52.155
42918,100703.04093093723,91,120,15,-1.315,52.155
42918,42241.227031182476,90,117,15,-1.32501,52.125
42918,111309.40060658444,91,117,15,-1.315,52.125
42918,149799.5904384809,88,118,15,-1.34497,52.135
42918,544117.7314144695,89,118,15,-1.33496,52.135
42918,702286.9814040591,90,118,15,-1.32501,52.135
42918,487534.3163312004,91,118,15,-1.315,52.135
42919,728367.5909249922,92,119,58,-1.30499,52.145
42919,697292.1899088629,93,119,58,-1.29504,52.145
42919,409257.65098497167,94,119,58,-1.28503,52.145
42919,59061.202271684546,95,119,58,-1.27502,52.145
42919,633036.6268552216,92,120,58,-1.30499,52.155
42919,759977.2214623729,93,120,58,-1.29504,52.155
42919,762301.3108111349,94,120,58,-1.28503,52.155
42919,620281.4139635654,95,120,58,-1.27502,52.155
42919,207321.15577313563,96,120,58,-1.26501,52.155
42919,321052.5252365329,92,121,58,-1.30499,52.165
42919,754196.3038296711,93,121,58,-1.29504,52.165
42919,762131.7832929604,94,121,58,-1.28503,52.165
42919,762131.7832929604,95,121,58,-1.27502,52.165
42919,641063.2994502002,96,121,58,-1.26501,52.165
42919,333630.71401589457,97,121,58,-1.255,52.165
42919,15938.308185502252,98,121,58,-1.245,52.165
42919,319218.22053268517,93,122,58,-1.29504,52.175
42919,761962.2316247916,94,122,58,-1.28503,52.175
42919,761962.2316247916,95,122,58,-1.27502,52.175
42919,761962.2316247917,96,122,58,-1.26501,52.175
42919,497781.1612744529,97,122,58,-1.255,52.175
42919,174037.06618789356,92,123,58,-1.30499,52.185
42919,547079.8399432373,93,123,58,-1.29504,52.185
42919,761792.6558052772,94,123,58,-1.28503,52.185
42919,761792.655805277,95,123,58,-1.27502,52.185
42919,761792.6558052772,96,123,58,-1.26501,52.185
42919,191237.2577664634,97,123,58,-1.255,52.185
42919,722258.360053817,92,124,58,-1.30499,52.195
42919,759301.0343635925,93,124,58,-1.29504,52.195
42919,761623.0558619093,94,124,58,-1.28503,52.195
42919,761623.0558619094,95,124,58,-1.27502,52.195
42919,761623.0558619094,96,124,58,-1.26501,52.195
42919,429049.84493746725,97,124,58,-1.255,52.195
42919,58.11090418378856,98,124,58,-1.245,52.195
42919,711437.79008461,92,125,58,-1.30499,52.205
42919,758987.1539529597,93,125,58,-1.29504,52.205
42919,761308.2155728325,94,125,58,-1.28503,52.205
42919,761308.2155728325,95,125,58,-1.27502,52.205
42919,761308.2155728325,96,125,58,-1.26501,52.205
42919,666334.1451365228,97,125,58,-1.255,52.205
42919,96.67918087679483,98,125,58,-1.245,52.205
42919,484473.3922523962,92,126,58,-1.30499,52.215
42919,758691.8449129824,93,126,58,-1.29504,52.215
42919,761275.2677806083,94,126,58,-1.28503,52.215
42919,555800.36976694,95,126,58,-1.27502,52.215
42919,412548.29511034157,96,126,58,-1.26501,52.215
42919,190578.89311238402,97,126,58,-1.255,52.215
42919,504421.59619752143,93,127,58,-1.29504,52.225
42919,398345.6419365973,94,127,58,-1.28503,52.225
42919,280270.8764542686,91,119,58,-1.315,52.145
42919,11.107582509056657,91,120,58,-1.315,52.155
42919,5272.856677495661,91,121,58,-1.315,52.165
42919,95088.11119846192,91,124,58,-1.315,52.195
42919,10556.453501879045,91,125,58,-1.315,52.205
42919,90050.4332158404,92,118,58,-1.30499,52.135
42919,8.425241581553797,93,118,58,-1.29504,52.135
42919,6.763154525913717,91,117,58,-1.315,52.125
42919,158758.0485109592,91,118,58,-1.315,52.135
42928,148419.5956435323,98,117,4,-1.245,52.125
42928,301479.89922747505,99,117,4,-1.23499,52.125
42928,190736.1662758745,98,118,4,-1.245,52.135
42928,211284.6118052163,99,118,4,-1.23499,52.135
42932,15.658766846560429,100,115,15,-1.22498,52.105
42932,258196.8905189534,100,116,15,-1.22498,52.115
42932,42561.16568474794,98,114,15,-1.245,52.095
42932,148253.37508882643,99,114,15,-1.23499,52.095
42932,15.728958762997395,96,115,15,-1.26501,52.105
42932,233015.99591310363,97,115,15,-1.255,52.105
42932,561941.0755347182,98,115,15,-1.245,52.105
42932,650766.8994171098,99,115,15,-1.23499,52.105
42932,57805.606169820436,96,116,15,-1.26501,52.115
42932,592855.5103816033,97,116,15,-1.255,52.115
42932,762833.6398317235,98,116,15,-1.245,52.115
42932,757423.4414017396,99,116,15,-1.23499,52.115
42932,153308.6812793428,97,117,15,-1.255,52.125
42932,487248.7655092081,98,117,15,-1.245,52.125
42932,190171.31873062815,99,117,15,-1.23499,52.125
42978,10563.958124043893,93,119,21,-1.29504,52.145
42978,68872.96214337272,87,119,21,-1.35498,52.145
42978,10428.557391121154,88,119,21,-1.34497,52.145
42978,10609.019362609826,92,116,21,-1.30499,52.115
42978,418166.9189866125,92,117,21,-1.30499,52.125
42978,659961.1275284266,92,118,21,-1.30499,52.135
42978,38405.617011915565,93,118,21,-1.29504,52.135
42978,5.2448750504475505,90,116,21,-1.32501,52.115
42978,111207.7649089774,91,116,21,-1.315,52.115
42978,0.0941142357177346,86,117,21,-1.36499,52.125
42978,138344.74239989146,87,117,21,-1.35498,52.125
42978,440204.8821000284,88,117,21,-1.34497,52.125
42978,496391.9343185298,89,117,21,-1.33496,52.125
42978,517520.9933185104,90,117,21,-1.32501,52.125
42978,651490.0539039067,91,117,21,-1.315,52.125
42978,175336.16282678847,86,118,21,-1.36499,52.135
42978,720394.7484104942,87,118,21,-1.35498,52.135
42978,612838.5861800415,88,118,21,-1.34497,52.135
42978,216197.43920151365,89,118,21,-1.33496,52.135
42978,58032.00862003008,90,118,21,-1.32501,52.135
42978,116347.71206999471,91,118,21,-1.315,52.135
42979,52292.99894061633,93,119,35,-1.29504,52.145
42979,353213.1632525356,94,119,35,-1.28503,52.145
42979,703405.7605628768,95,119,35,-1.27502,52.145
42979,762470.8141974148,96,119,35,-1.26501,52.145
42979,688417.0721378238,97,119,35,-1.255,52.145
42979,53045.39656974576,98,119,35,-1.245,52.145
42979,142023.7484165171,95,120,35,-1.27502,52.155
42979,428493.47052416153,96,120,35,-1.26501,52.155
42979,48049.15289233814,97,120,35,-1.255,52.155
42979,26293.695338286198,92,115,35,-1.30499,52.105
42979,126980.27168023693,93,115,35,-1.29504,52.105
42979,274786.7377961502,94,115,35,-1.28503,52.105
42979,250104.1829037072,95,115,35,-1.27502,52.105
42979,10779.496888015303,96,115,35,-1.26501,52.105
42979,538229.9276188291,92,116,35,-1.30499,52.115
42979,760507.92752864,93,116,35,-1.29504,52.115
42979,762833.6398317234,94,116,35,-1.28503,52.115
42979,762833.6398317235,95,116,35,-1.27502,52.115
42979,583408.4174691567,96,116,35,-1.26501,52.115
42979,169974.27362695825,97,116,35,-1.255,52.115
42979,342318.91823716805,92,117,35,-1.30499,52.125
42979,760484.1090179777,93,117,35,-1.29504,52.125
42979,762809.7484820664,94,117,35,-1.28503,52.125
42979,762809.7484820663,95,117,35,-1.27502,52.125
42979,762809.7484820663,96,117,35,-1.26501,52.125
42979,609504.9232306959,97,117,35,-1.255,52.125
42979,127137.53296225658,98,117,35,-1.245,52.125
42979,10304.75195303494,92,118,35,-1.30499,52.135
42979,721898.1895737933,93,118,35,-1.29504,52.135
42979,762640.293417586,94,118,35,-1.28503,52.135
42979,762640.2934175859,95,118,35,-1.27502,52.135
42979,762640.293417586,96,118,35,-1.26501,52.135
42979,762640.293417586,97,118,35,-1.255,52.135
42979,375853.4584229488,98,118,35,-1.245,52.135
42979,10582.178269636643,91,116,35,-1.315,52.115
43028,52.676190213236104,100,113,24,-1.22498,52.085
43028,51.85316660550099,101,113,24,-1.21497,52.085
43028,715971.1346335092,100,114,24,-1.22498,52.095
43028,649745.4590541938,101,114,24,-1.21497,52.095
43028,491880.13220622437,102,114,24,-1.20502,52.095
43028,11089.84112516724,103,114,24,-1.19501,52.095
43028,763131.7449033366,100,115,24,-1.22498,52.105
43028,760821.8813951913,101,115,24,-1.21497,52.105
43028,760821.8813951915,102,115,24,-1.20502,52.105
43028,59417.314959302304,103,115,24,-1.19501,52.105
43028,504637.9374878538,100,116,24,-1.22498,52.115
43028,760507.9275286552,101,116,24,-1.21497,52.115
43028,760507.9275286552,102,116,24,-1.20502,52.115
43028,223467.95996029524,103,116,24,-1.19501,52.115
43028,757607.4036326954,100,117,24,-1.22498,52.125
43028,691545.6345904187,101,117,24,-1.21497,52.125
43028,459713.38320826157,102,117,24,-1.20502,52.125
43028,47896.085808451666,103,117,24,-1.19501,52.125
43028,90048.63852995561,100,118,24,-1.22498,52.135
43028,5118.170495546501,101,118,24,-1.21497,52.135
43028,324126.29300796986,99,114,24,-1.23499,52.095
43028,112385.14861007631,99,115,24,-1.23499,52.105
43028,5408.041071640592,99,116,24,-1.23499,52.115
43028,265741.2241634687,99,117,24,-1.23499,52.125
43142,349277.12053377595,92,114,20,-1.30499,52.095
43142,16336.279562620202,93,114,20,-1.29504,52.095
43142,734524.3639742916,92,115,20,-1.30499,52.105
43142,498186.73647775676,93,115,20,-1.29504,52.105
43142,27273.188645292983,94,115,20,-1.28503,52.105
43142,211669.9455975424,92,116,20,-1.30499,52.115
43142,291354.33067024563,91,114,20,-1.315,52.095
43142,37897.147556767115,88,115,20,-1.34497,52.105
43142,338552.1722023028,89,115,20,-1.33496,52.105
43142,248617.09454378192,90,115,20,-1.32501,52.105
43142,566578.9189853063,91,115,20,-1.315,52.105
43142,0.13598205862337287,87,116,20,-1.35498,52.115
43142,489353.8726733322,88,116,20,-1.34497,52.115
43142,760507.9275286401,89,116,20,-1.33496,52.115
43142,760501.5325334605,90,116,20,-1.32501,52.115
43142,641043.7096009547,91,116,20,-1.315,52.115
43142,271.20434542452864,87,117,20,-1.35498,52.125
43142,296822.4369025752,88,117,20,-1.34497,52.125
43142,264092.1747356638,89,117,20,-1.33496,52.125
43142,200719.21953957266,90,117,20,-1.32501,52.125
43145,411713.55734612455,92,114,26,-1.30499,52.095
43145,744651.5672077542,93,114,26,-1.29504,52.095
43145,763317.9363630149,94,114,26,-1.28503,52.095
43145,763317.9363630149,95,114,26,-1.27502,52.095
43145,763317.9363630149,96,114,26,-1.26501,52.095
43145,721076.7449270195,97,114,26,-1.255,52.095
43145,588367.3115725693,98,114,26,-1.245,52.095
43145,89768.9401470169,99,114,26,-1.23499,52.095
43145,135657.73587727154,93,115,26,-1.29504,52.105
43145,461088.6401877261,94,115,26,-1.28503,52.105
43145,513044.3710155703,95,115,26,-1.27502,52.105
43145,752349.7894594746,96,115,26,-1.26501,52.105
43145,530132.5580119358,97,115,26,-1.255,52.105
43145,201211.23069220313,98,115,26,-1.245,52.105
43145,121623.15486682803,96,116,26,-1.26501,52.115
43145,100533.12681291779,91,114,26,-1.315,52.095
43145,57514.528576930046,93,112,26,-1.29504,52.075
43145,138680.2113293679,94,112,26,-1.28503,52.075
43145,35.31253019281789,95,112,26,-1.27502,52.075
43145,100389.82416117829,92,113,26,-1.30499,52.085
43145,532267.1577683656,93,113,26,-1.29504,52.085
43145,763487.2947485155,94,113,26,-1.28503,52.085
43145,510635.31110502605,95,113,26,-1.27502,52.085
43145,127533.7539855453,96,113,26,-1.26501,52.085
43145,10807.883332657326,97,113,26,-1.255,52.085
43145,31834.832887133976,91,113,26,-1.315,52.085
43289,25622.140060796693,79,118,69,-1.435,52.135
43289,600364.8344050964,80,118,69,-1.42505,52.135
43289,762640.2934175859,81,118,69,-1.41504,52.135
43289,762640.2934175706,82,118,69,-1.40503,52.135
43289,762640.293417586,83,118,69,-1.39502,52.135
43289,165703.39674402997,80,119,69,-1.42505,52.145
43289,762470.8141974149,81,119,69,-1.41504,52.145
43289,762470.8141973997,82,119,69,-1.40503,52.145
43289,762470.8141974149,83,119,69,-1.39502,52.145
43289,25810.198303623576,80,120,69,-1.42505,52.155
43289,568859.7342431326,81,120,69,-1.41504,52.155
43289,614968.665418138,82,120,69,-1.40503,52.155
43289,449743.10344886687,83,120,69,-1.39502,52.155
43289,26383.627652960633,81,121,69,-1.41504,52.165
43289,762470.8141974148,84,119,69,-1.38501,52.145
43289,757147.6026159881,85,119,69,-1.375,52.145
43289,566230.3464882296,86,119,69,-1.36499,52.145
43289,242829.97904467362,87,119,69,-1.35498,52.145
43289,344346.8239041815,84,120,69,-1.38501,52.155
43289,201069.23680180783,85,120,69,-1.375,52.155
43289,14.385622446523405,84,114,69,-1.38501,52.095
43289,376284.9837592672,85,114,69,-1.375,52.095
43289,763317.9363630146,86,114,69,-1.36499,52.095
43289,763317.9363630147,87,114,69,-1.35498,52.095
43289,763317.9363630146,88,114,69,-1.34497,52.095
43289,405372.58620650694,89,114,69,-1.33496,52.095
43289,327781.64234620833,84,115,69,-1.38501,52.105
43289,763148.5538018241,85,115,69,-1.375,52.105
43289,763148.5538018239,86,115,69,-1.36499,52.105
43289,763148.553801824,87,115,69,-1.35498,52.105
43289,724655.196148976,88,115,69,-1.34497,52.105
43289,57195.54531181437,89,115,69,-1.33496,52.105
43289,746762.1727138164,84,116,69,-1.38501,52.115
43289,762833.6398317235,85,116,69,-1.375,52.115
43289,762833.6398317234,86,116,69,-1.36499,52.115
43289,762833.470841757,87,116,69,-1.35498,52.115
43289,273482.73323469923,88,116,69,-1.34497,52.115
43289,762809.7484820662,84,117,69,-1.38501,52.125
43289,762809.7484820663,85,117,69,-1.375,52.125
43289,762809.636527135,86,117,69,-1.36499,52.125
43289,624193.83472419,87,117,69,-1.35498,52.125
43289,25782.42320537449,88,117,69,-1.34497,52.125
43289,762640.2934175859,84,118,69,-1.38501,52.135
43289,762640.293417586,85,118,69,-1.375,52.135
43289,587304.1484323597,86,118,69,-1.36499,52.135
43289,42242.110977978584,87,118,69,-1.35498,52.135
43289,15360.001893925064,82,116,69,-1.40503,52.115
43289,502303.2573466741,83,116,69,-1.39502,52.115
43289,126178.98207164464,80,117,69,-1.42505,52.125
43289,290132.15511377365,81,117,69,-1.41504,52.125
43289,576692.562705609,82,117,69,-1.40503,52.125
43289,762809.7484820663,83,117,69,-1.39502,52.125
43289,0.019145439161464946,85,110,69,-1.375,52.055
43289,121985.21436542548,86,110,69,-1.36499,52.055
43289,63683.89284217385,85,111,69,-1.375,52.065
43289,710669.6475380762,86,111,69,-1.36499,52.065
43289,402580.3014850925,87,111,69,-1.35498,52.065
43289,207356.04340515012,88,111,69,-1.34497,52.065
43289,205741.2351711953,89,111,69,-1.33496,52.065
43289,11.640264171832513,85,112,69,-1.375,52.075
43289,631303.0745322008,86,112,69,-1.36499,52.075
43289,763656.6289446421,87,112,69,-1.35498,52.075
43289,763656.628944642,88,112,69,-1.34497,52.075
43289,506232.9909230169,89,112,69,-1.33496,52.075
43289,0.028720007244656762,85,113,69,-1.375,52.085
43289,509433.0614378833,86,113,69,-1.36499,52.085
43289,763487.2947485156,87,113,69,-1.35498,52.085
43289,763487.2947485155,88,113,69,-1.34497,52.085
43289,389557.53536982817,89,113,69,-1.33496,52.085
43290,355618.48818859254,89,114,19,-1.33496,52.095
43290,760990.7475461373,90,114,19,-1.32501,52.095
43290,371431.3179734935,91,114,19,-1.315,52.095
43290,593.2887921357806,88,115,19,-1.34497,52.105
43290,365077.52500943345,89,115,19,-1.33496,52.105
43290,512204.7615674439,90,115,19,-1.32501,52.105
43290,196572.55419012552,91,115,19,-1.315,52.105
43290,528997.417864512,92,112,19,-1.30499,52.075
43290,181161.21016664867,93,112,19,-1.29504,52.075
43290,660769.765617372,92,113,19,-1.30499,52.085
43290,228895.8150848985,93,113,19,-1.29504,52.085
43290,58391.623200195514,89,111,19,-1.33496,52.065
43290,5242.578243374274,90,111,19,-1.32501,52.065
43290,255095.4180560093,89,112,19,-1.33496,52.075
43290,518121.6158595305,90,112,19,-1.32501,52.075
43290,456102.38385514653,91,112,19,-1.315,52.075
43290,371601.7515404752,89,113,19,-1.33496,52.085
43290,761159.5895950992,90,113,19,-1.32501,52.085
43290,731648.7101063863,91,113,19,-1.315,52.085
43316,42244.62779599658,97,114,14,-1.255,52.095
43316,89932.14433231948,98,114,14,-1.245,52.095
43316,206655.06063879613,97,111,14,-1.255,52.065
43316,572933.3866403099,98,111,14,-1.245,52.065
43316,354693.6597887641,99,111,14,-1.23499,52.065
43316,73981.93385012516,95,112,14,-1.27502,52.075
43316,290984.62019046606,96,112,14,-1.26501,52.075
43316,752919.4496308649,97,112,14,-1.255,52.075
43316,763656.524972735,98,112,14,-1.245,52.075
43316,386149.23452634894,99,112,14,-1.23499,52.075
43316,252854.9029621112,95,113,14,-1.27502,52.085
43316,635953.5407642601,96,113,14,-1.26501,52.085
43316,752675.9752335971,97,113,14,-1.255,52.085
43316,604037.2230308924,98,113,14,-1.245,52.085
