206137,209949,1,209945,0,0,0
206139,206111,1,206147,0,0,0
206147,206139,1,206259,0,0,0
206159,206131,1,207107,0,0,0
206175,206363,0,0,0,0,0
206189,207205,1,207201,0,0,0
206195,206083,1,206199,0,0,0
206199,206195,1,206213,0,0,0
206211,209953,1,209955,0,0,0
206213,206199,1,207203,0,0,0
206215,33771767,1,207205,0,0,0
206227,209955,1,209959,0,0,0
206237,206285,1,206093,0,0,0
206239,206251,1,206263,0,0,0
206251,206273,1,206239,0,0,0
206253,209959,1,209963,0,0,0
206257,207209,1,207207,0,0,0
206259,206147,1,207423,0,0,0
206263,206239,2,206265,206271,0,0
206265,206263,1,206285,0,0,0
206271,206263,1,207419,0,0,0
206273,207103,1,206251,0,0,0
206277,206309,2,206375,206279,0,0
206279,206277,0,0,0,0,0
206281,209971,1,206337,0,0,0
206285,206265,1,206237,0,0,0
206287,209963,1,209967,0,0,0
206291,207419,1,207425,0,0,0
206297,207207,1,207213,0,0,0
206299,207425,1,207427,0,0,0
206301,207211,1,207209,0,0,0
206303,209967,1,209965,0,0,0
206307,207107,1,206309,0,0,0
206309,206307,1,206277,0,0,0
206311,209975,1,209971,0,0,0
206323,206331,1,209979,0,0,0
206327,209979,1,209975,0,0,0
206329,209965,1,206331,0,0,0
206331,206329,2,206323,206433,0,0
206335,207427,1,207429,0,0,0
206337,206281,1,206341,0,0,0
206341,206337,1,206385,0,0,0
206351,206365,1,206361,0,0,0
206353,206375,1,206393,0,0,0
206355,209983,0,0,0,0,0
206361,206351,1,207421,0,0,0
206363,206369,1,206175,0,0,0
206365,206369,1,206351,0,0,0
206367,206397,2,206369,206453,0,0
206369,206367,2,206363,206365,0,0
206371,207215,1,207219,0,0,0
206373,207213,1,207215,0,0,0
206375,206277,1,206353,0,0,0
206377,207495,0,0,0,0,0
206379,207217,1,207223,0,0,0
206385,206341,1,207111,0,0,0
206393,206353,1,206397,0,0,0
206397,206393,2,206367,206451,0,0
206399,207433,0,0,0,0,0
206401,207429,0,0,0,0,0
206405,207221,1,207229,0,0,0
206415,207219,1,207217,0,0,0
206421,207223,1,207225,0,0,0
206425,207225,1,207221,0,0,0
206431,207507,0,0,0,0,0
206433,206331,1,206609,0,0,0
206445,206487,2,206555,206467,0,0
206447,207437,1,203743,0,0,0
206451,206397,0,0,0,0,0
206453,206367,2,206487,206463,0,0
206463,206453,2,206595,206585,0,0
206467,206445,0,0,0,0,0
206471,207233,1,207227,0,0,0
206477,206713,0,0,0,0,0
206479,207227,0,0,0,0,0
206481,207231,1,207267,0,0,0
206487,206453,1,206445,0,0,0
206491,207441,1,207233,0,0,0
206495,207237,1,207253,0,0,0
206515,206567,0,0,0,0,0
206519,206521,1,207235,0,0,0
206521,206567,2,206519,206583,0,0
206527,209985,1,206685,0,0,0
206549,207249,1,206553,0,0,0
206553,206549,1,207243,0,0,0
206555,206445,0,0,0,0,0
206561,210085,0,0,0,0,0
206567,207239,2,206521,206515,0,0
206571,206609,1,206647,0,0,0
206583,206521,0,0,0,0,0
206585,206463,0,0,0,0,0
206587,207261,1,207241,0,0,0
206593,207245,1,207257,0,0,0
206595,206463,0,0,0,0,0
206599,207271,1,207245,0,0,0
206603,207439,0,0,0,0,0
206605,207243,1,207263,0,0,0
206609,206433,1,206571,0,0,0
206611,207247,1,207277,0,0,0
206613,207269,1,207247,0,0,0
206617,207253,1,207265,0,0,0
206625,207265,1,207259,0,0,0
206627,207259,1,207269,0,0,0
206629,207251,1,207255,0,0,0
206631,207255,1,207249,0,0,0
206635,207257,1,207261,0,0,0
206637,207267,1,207307,0,0,0
206639,207263,1,207279,0,0,0
206647,206571,1,207121,0,0,0
206657,207285,1,207271,0,0,0
206661,207277,1,207289,0,0,0
206663,207293,1,207295,0,0,0
206671,207275,1,207281,0,0,0
206673,207287,1,207275,0,0,0
206683,207279,1,207297,0,0,0
206685,206527,0,0,0,0,0
206689,207289,1,207285,0,0,0
206691,207281,1,207283,0,0,0
206695,207283,1,207291,0,0,0
206697,207297,1,207287,0,0,0
206701,207291,1,207293,0,0,0
206713,210025,1,206477,0,0,0
206723,207295,1,207309,0,0,0
206747,210029,1,210025,0,0,0
206761,210033,1,210029,0,0,0
206765,210041,1,210037,0,0,0
206791,210045,1,210041,0,0,0
206793,210037,1,206795,0,0,0
206795,206793,1,210033,0,0,0
206841,210049,0,0,0,0,0
206857,210051,1,210049,0,0,0
206863,207451,0,0,0,0,0
206869,210057,1,210045,0,0,0
206871,210055,1,206873,0,0,0
206873,206871,0,0,0,0,0
206879,206883,1,210053,0,0,0
206881,206893,1,210051,0,0,0
206883,206893,1,206879,0,0,0
206887,207443,0,0,0,0,0
206889,206919,1,206893,0,0,0
206891,207447,1,207481,0,0,0
206893,206889,2,206881,206883,0,0
206895,207461,0,0,0,0,0
206897,207459,1,207447,0,0,0
206899,207467,1,207451,0,0,0
206901,206903,0,0,0,0,0
206903,206919,1,206901,0,0,0
206907,0,1,207311,0,0,0
206919,206927,2,206903,206889,0,0
206927,207739,1,206919,0,0,0
207013,205661,1,205713,0,0,0
207023,207181,1,207299,0,0,0
207103,942110020,1,206273,0,0,0
207107,206159,1,206307,0,0,0
207111,206385,1,210087,0,0,0
207121,206647,0,0,0,0,0
207143,207471,1,33771761,0,0,0
207147,207731,1,207479,0,0,0
207153,207523,2,207525,207165,0,0
207155,207523,1,207157,0,0,0
207157,207155,1,207159,0,0,0
207159,207157,1,207161,0,0,0
207161,207159,1,207163,0,0,0
207163,207161,1,207171,0,0,0
207165,207153,1,207167,0,0,0
207167,207165,1,207529,0,0,0
207169,207173,1,205661,0,0,0
207171,207163,1,207411,0,0,0
207173,207529,2,207175,207169,0,0
207175,207173,1,207183,0,0,0
207177,207411,1,207415,0,0,0
207179,207415,2,207185,207181,0,0
207181,207179,1,207023,0,0,0
207183,207175,2,210083,207413,0,0
207185,207179,1,207187,0,0,0
207187,207185,2,207193,207189,0,0
207189,207187,1,206013,0,0,0
207191,209925,1,205965,0,0,0
207193,207187,1,206083,0,0,0
207195,206013,1,205931,0,0,0
207197,206109,1,206067,0,0,0
207199,206127,1,206109,0,0,0
207201,206189,1,206127,0,0,0
207203,206213,2,207211,33771767,0,0
207205,206215,1,206189,0,0,0
207207,206257,1,206297,0,0,0
207209,206301,1,206257,0,0,0
207211,207203,1,206301,0,0,0
207213,206297,1,206373,0,0,0
207215,206373,1,206371,0,0,0
207217,206415,1,206379,0,0,0
207219,206371,1,206415,0,0,0
207221,206425,1,206405,0,0,0
207223,206379,1,206421,0,0,0
207225,206421,1,206425,0,0,0
207227,206471,1,206479,0,0,0
207229,206405,2,207237,207231,0,0
207231,207229,1,206481,0,0,0
207233,206491,1,206471,0,0,0
207235,206519,2,210085,207441,0,0
207237,207229,1,206495,0,0,0
207239,207241,1,206567,0,0,0
207241,206587,2,207251,207239,0,0
207243,206553,1,206605,0,0,0
207245,206599,1,206593,0,0,0
207247,206613,1,206611,0,0,0
207249,206631,1,206549,0,0,0
207251,207241,1,206629,0,0,0
207253,206495,1,206617,0,0,0
207255,206629,1,206631,0,0,0
207257,206593,1,206635,0,0,0
207259,206625,1,206627,0,0,0
207261,206635,1,206587,0,0,0
207263,206605,1,206639,0,0,0
207265,206617,1,206625,0,0,0
207267,206481,1,206637,0,0,0
207269,206627,1,206613,0,0,0
207271,206657,1,206599,0,0,0
207275,206673,1,206671,0,0,0
207277,206611,1,206661,0,0,0
207279,206639,1,206683,0,0,0
207281,206671,1,206691,0,0,0
207283,206691,1,206695,0,0,0
207285,206689,1,206657,0,0,0
207287,206697,1,206673,0,0,0
207289,206661,1,206689,0,0,0
207291,206695,1,206701,0,0,0
207293,206701,1,206663,0,0,0
207295,206663,1,206723,0,0,0
207297,206683,1,206697,0,0,0
207299,207023,0,0,0,0,0
207301,205931,0,0,0,0,0
207303,206067,0,0,0,0,0
207305,206107,1,942110018,0,0,0
207307,206637,0,0,0,0,0
207309,206723,0,0,0,0,0
207311,206907,0,0,0,0,0
207411,207171,1,207177,0,0,0
207413,207183,1,205723,0,0,0
207415,207177,1,207179,0,0,0
207417,209925,1,205897,0,0,0
207419,206271,1,206291,0,0,0
207421,206361,1,207497,0,0,0
207423,206259,0,0,0,0,0
207425,206291,1,206299,0,0,0
207427,206299,1,206335,0,0,0
207429,206335,1,206401,0,0,0
207431,207497,2,207499,207433,0,0
207433,207431,1,206399,0,0,0
207435,207499,2,207507,207503,0,0
207437,207501,1,206447,0,0,0
207439,207501,1,206603,0,0,0
207441,207235,1,206491,0,0,0
207443,207445,1,206887,0,0,0
207445,207449,1,207443,0,0,0
207447,206897,1,206891,0,0,0
207449,207477,1,207445,0,0,0
207451,206899,1,206863,0,0,0
207453,207473,2,207457,207455,0,0
207455,207453,1,207459,0,0,0
207457,207453,2,207463,207469,0,0
207459,207455,1,206897,0,0,0
207461,207473,1,206895,0,0,0
207463,207457,1,207465,0,0,0
207465,207463,1,207845,0,0,0
207467,207469,1,206899,0,0,0
207469,207457,1,207467,0,0,0
207471,207475,1,207143,0,0,0
207473,207475,2,207453,207461,0,0
207475,207479,2,207473,207471,0,0
207477,207521,1,207449,0,0,0
207479,207147,1,207475,0,0,0
207481,206891,0,0,0,0,0
207495,207497,1,206377,0,0,0
207497,207421,2,207431,207495,0,0
207499,207431,2,207435,207505,0,0
207501,207503,2,207439,207437,0,0
207503,207435,2,207501,207509,0,0
207505,207499,0,0,0,0,0
207507,207435,1,206431,0,0,0
207509,207503,0,0,0,0,0
207517,207519,1,207859,0,0,0
207519,210073,2,207517,207521,0,0
207521,207519,1,207477,0,0,0
207523,0,2,207155,207153,0,0
207525,207153,1,205633,0,0,0
207527,209929,0,0,0,0,0
207529,207167,1,207173,0,0,0
207731,207861,1,207147,0,0,0
207739,207873,1,206927,0,0,0
207765,33771785,1,209991,0,0,0
207779,207851,1,207873,0,0,0
207787,209995,0,0,0,0,0
207793,209993,1,207851,0,0,0
207845,207465,1,209989,0,0,0
207847,209989,1,33771785,0,0,0
207851,207793,1,207779,0,0,0
207859,207517,2,207863,207861,0,0
207861,207859,1,207731,0,0,0
207863,207859,0,0,0,0,0
207873,207779,1,207739,0,0,0
209925,210083,2,207191,207417,0,0
209929,0,1,207527,0,0,0
209935,205897,0,0,0,0,0
209939,206065,1,206045,0,0,0
209943,206093,1,206065,0,0,0
209945,206137,1,206135,0,0,0
209949,206045,1,206137,0,0,0
209953,206135,1,206211,0,0,0
209955,206211,1,206227,0,0,0
209959,206227,1,206253,0,0,0
209963,206253,1,206287,0,0,0
209965,206303,1,206329,0,0,0
209967,206287,1,206303,0,0,0
209971,206311,1,206281,0,0,0
209975,206327,1,206311,0,0,0
209979,206323,1,206327,0,0,0
209983,210087,1,206355,0,0,0
209985,210087,1,206527,0,0,0
209989,207845,1,207847,0,0,0
209991,207765,2,209995,209993,0,0
209993,209991,1,207793,0,0,0
209995,209991,1,207787,0,0,0
210025,206747,1,206713,0,0,0
210029,206761,1,206747,0,0,0
210033,206795,1,206761,0,0,0
210037,206765,1,206793,0,0,0
210041,206791,1,206765,0,0,0
210045,206869,1,206791,0,0,0
210049,206857,1,206841,0,0,0
210051,206881,1,206857,0,0,0
210053,206879,2,210055,210057,0,0
210055,210053,1,206871,0,0,0
210057,210053,1,206869,0,0,0
210073,0,1,207519,0,0,0
210083,207183,1,209925,0,0,0
210085,207235,1,206561,0,0,0
210087,207111,2,209983,209985,0,0
1076713,1078255,0,0,0,0,0
1076715,1078251,0,0,0,0,0
1076717,1078257,0,0,0,0,0
1077591,1077593,0,0,0,0,0
1077593,1077597,1,1077591,0,0,0
1077595,1077597,0,0,0,0,0
1077597,1077615,2,1077595,1077593,0,0
1077599,1077615,0,0,0,0,0
1077601,1077613,0,0,0,0,0
1077603,1077613,0,0,0,0,0
1077605,1077609,0,0,0,0,0
1077607,1077609,0,0,0,0,0
1077609,1077611,2,1077605,1077607,0,0
1077611,1077639,2,1077609,1077619,0,0
1077613,1077617,2,1077601,1077603,0,0
1077615,1077629,2,1077597,1077599,0,0
1077617,1077629,2,1077633,1077613,0,0
1077619,1077611,0,0,0,0,0
1077621,1077625,0,0,0,0,0
1077623,1077625,0,0,0,0,0
1077625,1077863,2,1077621,1077623,0,0
1077627,1077637,0,0,0,0,0
1077629,1077637,2,1077615,1077617,0,0
1077631,1077639,0,0,0,0,0
1077633,1077617,0,0,0,0,0
1077635,1077649,0,0,0,0,0
1077637,1077649,2,1077629,1077627,0,0
1077639,1077641,2,1077611,1077631,0,0
1077641,1077871,1,1077639,0,0,0
1077643,1077861,2,4453740,4453742,0,0
1077645,1077667,1,1077871,0,0,0
1077647,1077677,0,0,0,0,0
1077649,1077677,2,1077637,1077635,0,0
1077651,1077691,1,1077867,0,0,0
1077653,1077691,1,1077869,0,0,0
1077655,1077671,0,0,0,0,0
1077657,1077671,0,0,0,0,0
1077659,1077685,0,0,0,0,0
1077661,1077665,0,0,0,0,0
1077663,1077685,1,1077665,0,0,0
1077665,1077663,2,1077667,1077661,0,0
1077667,1077665,2,1077861,1077645,0,0
1077671,1077679,2,1077655,1077657,0,0
1077675,1077689,0,0,0,0,0
1077677,1077689,2,1077647,1077649,0,0
1077679,1077693,2,1077683,1077671,0,0
1077681,1077683,0,0,0,0,0
1077683,1077679,2,1077681,1077701,0,0
1077685,1077703,2,1077663,1077659,0,0
1077687,1077703,0,0,0,0,0
1077689,1077697,2,1077677,1077675,0,0
1077691,1077697,2,1077651,1077653,0,0
1077693,1077865,2,1077679,1077699,0,0
1077695,1077741,0,0,0,0,0
1077697,1077741,2,1077689,1077691,0,0
1077699,1077693,1,1077711,0,0,0
1077701,1077683,0,0,0,0,0
1077703,1077733,2,1077685,1077687,0,0
1077705,1077725,0,0,0,0,0
1077707,1077733,1,1077709,0,0,0
1077709,1077707,1,1077865,0,0,0
1077711,1077699,0,0,0,0,0
1077713,1077715,0,0,0,0,0
1077715,1077719,1,1077713,0,0,0
1077717,1077727,0,0,0,0,0
1077719,1077727,1,1077715,0,0,0
1077721,1079587,0,0,0,0,0
1077723,1077725,1,1079587,0,0,0
1077725,1079603,2,1077723,1077705,0,0
1077727,1077731,2,1077719,1077717,0,0
1077729,1077731,0,0,0,0,0
1077731,1079585,2,1077727,1077729,0,0
1077733,1079589,2,1077703,1077707,0,0
1077735,1079591,0,0,0,0,0
1077737,1079593,0,0,0,0,0
1077739,1079607,0,0,0,0,0
1077741,1079605,2,1077697,1077695,0,0
1077859,1077861,1,1077863,0,0,0
1077861,1077667,2,1077643,1077859,0,0
1077863,1077859,1,1077625,0,0,0
1077865,1077709,1,1077693,0,0,0
1077867,1077651,0,0,0,0,0
1077869,1077653,0,0,0,0,0
1077871,1077645,1,1077641,0,0,0
1078251,1078253,1,1076715,0,0,0
1078253,1078263,1,1078251,0,0,0
1078255,1078263,1,1076713,0,0,0
1078257,1078267,1,1076717,0,0,0
1078259,1078265,0,0,0,0,0
1078261,1078281,0,0,0,0,0
1078263,1078281,2,1078253,1078255,0,0
1078265,1078273,1,1078259,0,0,0
1078267,1078273,1,1078257,0,0,0
1078269,1078271,0,0,0,0,0
1078271,1078277,1,1078269,0,0,0
1078273,1078277,2,1078267,1078265,0,0
1078275,1078279,0,0,0,0,0
1078277,1078305,2,1078273,1078271,0,0
1078279,1078305,1,1078275,0,0,0
1078281,1078285,2,1078263,1078261,0,0
1078283,1078285,0,0,0,0,0
1078285,1078291,2,1078281,1078283,0,0
1078287,1078293,0,0,0,0,0
1078289,1078293,1,1079775,0,0,0
1078291,1078299,1,1078285,0,0,0
1078293,1078299,2,1078287,1078289,0,0
1078295,1078303,0,0,0,0,0
1078297,1078331,0,0,0,0,0
1078299,1078309,2,1078291,1078293,0,0
1078301,1078313,0,0,0,0,0
1078303,1078363,1,1078295,0,0,0
1078305,1078315,2,1078277,1078279,0,0
1078307,1078315,0,0,0,0,0
1078309,1078315,1,1078299,0,0,0
1078311,1078363,0,0,0,0,0
1078313,1078317,1,1078301,0,0,0
1078315,1078325,3,1078305,1078309,1078307,0
1078317,1078325,1,1078313,0,0,0
1078319,1078335,0,0,0,0,0
1078321,1078327,0,0,0,0,0
1078323,1078327,0,0,0,0,0
1078325,1078329,2,1078315,1078317,0,0
1078327,1078329,2,1078321,1078323,0,0
1078329,1078339,2,1078325,1078327,0,0
1078331,1078339,1,1078297,0,0,0
1078333,1078337,0,0,0,0,0
1078335,1078343,1,1078319,0,0,0
1078337,1078343,1,1078333,0,0,0
1078339,1078347,2,1078329,1078331,0,0
1078341,1078355,2,1078349,1078353,0,0
1078343,1078357,2,1078335,1078337,0,0
1078345,1078347,0,0,0,0,0
1078347,1078365,2,1078339,1078345,0,0
1078349,1078341,2,1080301,1079907,0,0
1078351,1078355,0,0,0,0,0
1078353,1078341,1,1078373,0,0,0
1078355,1078357,2,1078341,1078351,0,0
1078357,1078359,2,1078355,1078343,0,0
1078359,1078365,2,1078357,1078361,0,0
1078361,1078359,1,1078371,0,0,0
1078363,1078369,2,1078303,1078311,0,0
1078365,1078369,2,1078347,1078359,0,0
1078367,1078399,0,0,0,0,0
1078369,1078375,2,1078365,1078363,0,0
1078371,1078361,0,0,0,0,0
1078373,1078353,0,0,0,0,0
1078375,1078377,1,1078369,0,0,0
1078377,1078383,1,1078375,0,0,0
1078379,1078383,0,0,0,0,0
1078381,1078409,0,0,0,0,0
1078383,1078393,2,1078377,1078379,0,0
1078385,1078393,0,0,0,0,0
1078387,1078397,0,0,0,0,0
1078389,1078397,1,1079991,0,0,0
1078391,1078403,0,0,0,0,0
1078393,1078403,2,1078383,1078385,0,0
1078397,1078413,2,1078389,1078387,0,0
1078399,1078401,2,1079005,1078367,0,0
1078401,1078407,2,1079007,1078399,0,0
1078403,1078415,2,1078393,1078391,0,0
1078405,1078413,2,1079013,1078419,0,0
1078407,1079023,2,1078401,1078417,0,0
1078409,1079023,1,1078381,0,0,0
1078411,1078415,1,1078413,0,0,0
1078413,1078411,2,1078405,1078397,0,0
1078415,1078421,2,1078403,1078411,0,0
1078417,1078407,1,1079009,0,0,0
1078419,1078405,0,0,0,0,0
1078421,1079017,1,1078415,0,0,0
1078423,1079089,0,0,0,0,0
1078425,1079017,2,1078427,1079015,0,0
1078427,1078425,0,0,0,0,0
1078429,1079013,1,1080033,0,0,0
1078431,1078437,1,1079079,0,0,0
1078433,1078441,2,1079017,1078447,0,0
1078435,1078443,0,0,0,0,0
1078437,1078439,2,1079023,1078431,0,0
1078439,1078465,2,1078437,1079021,0,0
1078441,1078465,2,1078433,1079019,0,0
1078443,1078449,2,1078445,1078435,0,0
1078445,1078443,1,1078451,0,0,0
1078447,1078433,1,1078449,0,0,0
1078449,1078447,2,1078443,1078453,0,0
1078451,1078445,1,1080063,0,0,0
1078453,1078449,0,0,0,0,0
1078455,1079069,0,0,0,0,0
1078457,1078483,0,0,0,0,0
1078459,1078479,0,0,0,0,0
1078461,1078479,2,1079029,1079031,0,0
1078463,1078471,1,1079069,0,0,0
1078465,1078471,2,1078439,1078441,0,0
1078467,1078483,0,0,0,0,0
1078469,1079037,0,0,0,0,0
1078471,1079071,2,1078465,1078463,0,0
1078473,1079039,0,0,0,0,0
1078475,1079039,0,0,0,0,0
1078477,1078501,0,0,0,0,0
1078479,1078501,2,1078461,1078459,0,0
1078483,1078491,2,1078467,1078457,0,0
1078485,1078491,0,0,0,0,0
1078487,1078499,0,0,0,0,0
1078489,1079073,0,0,0,0,0
1078491,1078505,2,1078483,1078485,0,0
1078493,1078541,0,0,0,0,0
1078495,1078539,0,0,0,0,0
1078497,1078499,0,0,0,0,0
1078499,1079043,2,1078497,1078487,0,0
1078501,1078561,2,1078479,1078477,0,0
1078503,1079041,2,1079081,1079085,0,0
1078505,1079041,2,1078511,1078491,0,0
1078507,1078517,0,0,0,0,0
1078509,1078517,0,0,0,0,0
1078511,1078505,2,1078679,1078515,0,0
1078513,1078519,0,0,0,0,0
1078515,1078511,2,1078547,1078517,0,0
1078517,1078515,2,1078507,1078509,0,0
1078519,1078535,2,1078527,1078513,0,0
1078521,1078533,0,0,0,0,0
1078523,1078533,1,1080079,0,0,0
1078525,1078535,0,0,0,0,0
1078527,1078519,1,1078529,0,0,0
1078529,1078527,1,1079041,0,0,0
1078531,1078561,0,0,0,0,0
1078533,1078543,2,1078523,1078521,0,0
1078535,1078545,2,1078525,1078519,0,0
1078537,1078543,1,1080103,0,0,0
1078539,1078711,1,1078495,0,0,0
1078541,1078711,1,1078493,0,0,0
1078543,1078547,2,1078537,1078533,0,0
1078545,1078553,1,1078535,0,0,0
1078547,1078515,2,1078543,1078613,0,0
1078549,1078557,0,0,0,0,0
1078551,1078563,2,1079027,1079025,0,0
1078553,1078557,1,1078545,0,0,0
1078555,1078595,0,0,0,0,0
1078557,1079049,2,1078549,1078553,0,0
1078559,1078571,0,0,0,0,0
1078561,1078569,2,1078501,1078531,0,0
1078563,1078569,1,1078551,0,0,0
1078565,1078595,1,1079075,0,0,0
1078567,1078585,0,0,0,0,0
1078569,1078585,2,1078563,1078561,0,0
1078571,1078593,1,1078559,0,0,0
1078573,1078607,1,1078591,0,0,0
1078575,1078637,0,0,0,0,0
1078577,1078637,0,0,0,0,0
1078579,1078607,1,1078581,0,0,0
1078581,1078579,2,1078583,1078589,0,0
1078583,1078581,0,0,0,0,0
1078585,1078601,2,1078569,1078567,0,0
1078587,1079055,0,0,0,0,0
1078589,1078581,2,1079049,1079051,0,0
1078591,1078573,1,1078599,0,0,0
1078593,1078611,1,1078571,0,0,0
1078595,1078611,2,1078555,1078565,0,0
1078597,1078615,0,0,0,0,0
1078599,1078591,0,0,0,0,0
1078601,1078693,1,1078585,0,0,0
1078603,1078693,0,0,0,0,0
1078605,1079075,0,0,0,0,0
1078607,1078641,2,1078573,1078579,0,0
1078609,1078641,0,0,0,0,0
1078611,1079057,2,1078593,1078595,0,0
1078613,1078547,0,0,0,0,0
1078615,1078619,1,1078597,0,0,0
1078617,1078619,0,0,0,0,0
1078619,1078621,2,1078615,1078617,0,0
1078621,1078625,1,1078619,0,0,0
1078623,1078625,0,0,0,0,0
1078625,1078629,2,1078621,1078623,0,0
1078627,1078629,2,1079053,1078631,0,0
1078629,1078645,2,1078625,1078627,0,0
1078631,1078627,0,0,0,0,0
1078633,1078653,2,1079057,1079055,0,0
1078635,24599575,2,1078639,1078637,0,0
1078637,1078635,2,1078575,1078577,0,0
1078639,1078635,2,1078663,1078657,0,0
1078641,1078643,2,1078607,1078609,0,0
1078643,1078665,2,1078645,1078641,0,0
1078645,1078643,1,1078629,0,0,0
1078647,1078689,2,1078649,1078651,0,0
1078649,1078647,0,0,0,0,0
1078651,1078647,2,1078731,1078653,0,0
1078653,1078651,1,1078633,0,0,0
1078655,1078659,0,0,0,0,0
1078657,1078639,0,0,0,0,0
1078659,1078661,2,1078655,1078667,0,0
1078661,1078713,2,1078659,1078677,0,0
1078663,1078639,0,0,0,0,0
1078665,1078675,1,1078643,0,0,0
1078667,1078659,2,1078669,1078673,0,0
1078669,1078667,0,0,0,0,0
1078671,1078675,0,0,0,0,0
1078673,1078667,1,1078675,0,0,0
1078675,1078673,2,1078665,1078671,0,0
1078677,1078661,2,1078681,1078705,0,0
1078679,1078511,0,0,0,0,0
1078681,1078677,2,1078683,1078685,0,0
1078683,1078681,0,0,0,0,0
1078685,1078681,2,1078689,1078695,0,0
1078687,1079057,0,0,0,0,0
1078689,1078685,1,1078647,0,0,0
1078691,1078697,0,0,0,0,0
1078693,1078697,2,1078601,1078603,0,0
1078695,1078685,1,1078699,0,0,0
1078697,1078723,2,1078693,1078691,0,0
1078699,1078695,1,1078701,0,0,0
1078701,1078699,0,0,0,0,0
1078703,1078723,0,0,0,0,0
1078705,1078677,0,0,0,0,0
1078707,1078709,0,0,0,0,0
1078709,1078715,1,1078707,0,0,0
1078711,1078749,2,1078539,1078541,0,0
1078713,1078717,2,1078661,24599577,0,0
1078715,1078717,1,1078709,0,0,0
1078717,1078743,2,1078715,1078713,0,0
1078719,1078721,2,1078727,101,0,0
1078721,1078725,2,1078719,1078735,0,0
1078723,1078733,2,1078697,1078703,0,0
1078725,1078733,2,1078721,1078741,0,0
1078727,1078719,0,0,0,0,0
1078729,1078739,0,0,0,0,0
1078731,1078651,0,0,0,0,0
1078733,1078739,2,1078725,1078723,0,0
1078735,1078721,1,1078745,0,0,0
1078737,1078769,0,0,0,0,0
1078739,1078769,2,1078733,1078729,0,0
1078741,1078725,0,0,0,0,0
1078743,1078745,1,1078717,0,0,0
1078745,1078735,1,1078743,0,0,0
1078747,1078873,0,0,0,0,0
1078749,1078873,2,1079047,1078711,0,0
1078751,1078765,0,0,0,0,0
1078753,1078765,0,0,0,0,0
1078757,1079091,0,0,0,0,0
1078761,1078763,0,0,0,0,0
1078763,1078771,2,1078809,1078761,0,0
1078765,1078797,2,1078753,1078751,0,0
1078767,1078807,0,0,0,0,0
1078769,1078783,2,1078739,1078737,0,0
1078771,1078777,2,1078763,1078845,0,0
1078773,1078797,2,1078779,1078847,0,0
1078775,1078791,0,0,0,0,0
1078777,1078783,2,1078771,1078947,0,0
1078779,1078773,2,1078855,1078821,0,0
1078781,1078813,0,0,0,0,0
1078783,1078807,2,1078769,1078777,0,0
1078785,1078829,1,1078917,0,0,0
1078787,1078813,1,1079083,0,0,0
1078789,1078833,0,0,0,0,0
1078791,1078833,2,1078843,1078775,0,0
1078793,1078803,0,0,0,0,0
1078795,1078809,0,0,0,0,0
1078797,1078809,2,1078765,1078773,0,0
1078799,1078829,0,0,0,0,0
1078801,1078835,0,0,0,0,0
1078803,1078805,2,1078811,1078793,0,0
